date,fname,cumEI30,day,year,date,doy
2004-07-17 15:50:24.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,417.27,198.66,0.0,2004-07-17 15:50:24.000,199
2004-07-18 11:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,495.14,199.472,0.0,2004-07-18 11:19:40.800,200
2004-07-22 20:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,509.93,203.84,0.0,2004-07-22 20:09:36.000,204
2004-08-05 12:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,666.95,217.514,0.0,2004-08-05 12:20:09.600,218
2004-08-10 08:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,681.69,222.354,0.0,2004-08-10 08:29:45.600,223
2004-08-12 04:00:28.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,688.86,224.167,0.0,2004-08-12 04:00:28.800,225
2004-08-13 12:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,697.7,225.507,0.0,2004-08-13 12:10:04.800,226
2004-08-15 17:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1262.87,227.729,0.0,2004-08-15 17:29:45.600,228
2004-08-20 01:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1264.59,232.083,0.0,2004-08-20 01:59:31.200,233
2004-08-23 04:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1264.92,235.208,0.0,2004-08-23 04:59:31.200,236
2004-08-24 10:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1265.5,236.424,0.0,2004-08-24 10:10:33.600,237
2004-08-25 04:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1299.98,237.174,0.0,2004-08-25 04:10:33.600,238
2004-08-27 10:49:26.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1301.95,239.451,0.0,2004-08-27 10:49:26.400,240
2004-09-12 23:49:55.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1302.05,255.993,0.0,2004-09-12 23:49:55.200,256
2004-09-13 13:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1304.59,256.549,0.0,2004-09-13 13:10:33.600,257
2004-09-14 14:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1309.88,257.604,0.0,2004-09-14 14:29:45.600,258
2004-09-22 10:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1310.58,265.458,0.0,2004-09-22 10:59:31.200,266
2004-09-23 03:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1311.52,266.132,0.0,2004-09-23 03:10:04.800,267
2004-10-06 13:00:28.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1311.78,279.542,0.0,2004-10-06 13:00:28.800,280
2004-10-07 04:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1316.88,280.208,0.0,2004-10-07 04:59:31.200,281
2004-10-13 18:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1317.03,286.757,0.0,2004-10-13 18:10:04.800,287
2004-10-14 09:50:24.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1318.39,287.41,0.0,2004-10-14 09:50:24.000,288
2004-10-20 05:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1325.16,293.229,0.0,2004-10-20 05:29:45.600,294
2004-10-20 23:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1325.3,293.979,0.0,2004-10-20 23:29:45.600,294
2004-10-25 15:30:14.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1325.5,298.646,0.0,2004-10-25 15:30:14.400,299
2004-10-27 20:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1326.76,300.861,0.0,2004-10-27 20:39:50.400,301
2004-11-01 23:49:55.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1329.34,305.993,0.0,2004-11-01 23:49:55.200,306
2004-11-08 02:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1329.86,312.104,0.0,2004-11-08 02:29:45.600,313
2004-11-10 14:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1331.11,314.597,0.0,2004-11-10 14:19:40.800,315
2004-11-13 08:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1331.6,317.361,0.0,2004-11-13 08:39:50.400,318
2004-11-17 19:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1340.68,321.819,0.0,2004-11-17 19:39:21.600,322
2004-11-26 13:20:38.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1344.11,330.556,0.0,2004-11-26 13:20:38.400,331
2004-11-28 06:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1345.7,332.264,0.0,2004-11-28 06:20:09.600,333
2004-12-16 11:49:55.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1345.99,350.493,0.0,2004-12-16 11:49:55.200,351
2004-12-17 10:49:26.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1396.85,351.451,0.0,2004-12-17 10:49:26.400,352
2004-12-19 01:00:28.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1397.02,353.042,0.0,2004-12-19 01:00:28.800,354
2004-12-22 08:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1397.53,356.34,0.0,2004-12-22 08:09:36.000,357
2004-12-24 18:00:00.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1407.48,358.75,0.0,2004-12-24 18:00:00.000,359
2004-12-28 05:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,1409.88,362.215,0.0,2004-12-28 05:09:36.000,363
