datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
KMI_6431_2015,24,KMI,KMI_6431_2015,1.0,1,2015,KMI_6431,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6431_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6431_2015new cumdistr salles.txt,1.0
KMI_6431_2016,25,KMI,KMI_6431_2016,1.0,1,2016,KMI_6431,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6431_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6431_2016new cumdistr salles.txt,1.0
KMI_6431_2017,26,KMI,KMI_6431_2017,1.0,1,2017,KMI_6431,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6431_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6431_2017new cumdistr salles.txt,1.0
KMI_6434_2002,27,KMI,KMI_6434_2002,-1.0,0,2002,KMI_6434,,,
KMI_6434_2003,28,KMI,KMI_6434_2003,0.88639201,0,2003,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2003.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2003new cumdistr salles.txt,1.0
KMI_6434_2004,29,KMI,KMI_6434_2004,0.998302927,1,2004,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2004new cumdistr salles.txt,1.0
KMI_6434_2005,30,KMI,KMI_6434_2005,0.913994169,0,2005,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2005new cumdistr salles.txt,1.0
KMI_6434_2006,31,KMI,KMI_6434_2006,1.0,1,2006,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2006new cumdistr salles.txt,1.0
KMI_6434_2007,32,KMI,KMI_6434_2007,0.999688376,1,2007,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2007new cumdistr salles.txt,1.0
KMI_6434_2008,33,KMI,KMI_6434_2008,0.994935854,1,2008,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2008new cumdistr salles.txt,1.0
KMI_6434_2009,34,KMI,KMI_6434_2009,0.781462837,0,2009,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2009new cumdistr salles.txt,1.0
KMI_6434_2010,35,KMI,KMI_6434_2010,0.411550633,0,2010,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2010new cumdistr salles.txt,1.0
KMI_6434_2011,36,KMI,KMI_6434_2011,0.479255774,0,2011,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2011new cumdistr salles.txt,1.0
KMI_6434_2012,37,KMI,KMI_6434_2012,0.902604167,0,2012,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2012new cumdistr salles.txt,1.0
KMI_6434_2013,38,KMI,KMI_6434_2013,1.0,1,2013,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2013new cumdistr salles.txt,1.0
KMI_6434_2014,39,KMI,KMI_6434_2014,0.888074617,0,2014,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2014new cumdistr salles.txt,1.0
KMI_6434_2015,40,KMI,KMI_6434_2015,0.936004785,0,2015,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2015new cumdistr salles.txt,1.0
KMI_6434_2016,41,KMI,KMI_6434_2016,0.619242199,0,2016,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2016new cumdistr salles.txt,1.0
KMI_6434_2017,42,KMI,KMI_6434_2017,1.0,1,2017,KMI_6434,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6434_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6434_2017new cumdistr salles.txt,1.0
KMI_6439_2007,43,KMI,KMI_6439_2007,-1.0,0,2007,KMI_6439,,,
KMI_6439_2008,44,KMI,KMI_6439_2008,0.997821351,1,2008,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2008new cumdistr salles.txt,1.0
KMI_6439_2009,45,KMI,KMI_6439_2009,1.0,1,2009,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2009new cumdistr salles.txt,1.0
KMI_6439_2010,46,KMI,KMI_6439_2010,1.0,1,2010,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2010new cumdistr salles.txt,1.0
KMI_6439_2011,47,KMI,KMI_6439_2011,0.685674548,0,2011,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2011new cumdistr salles.txt,1.0
KMI_6439_2012,48,KMI,KMI_6439_2012,0.997695853,1,2012,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2012new cumdistr salles.txt,1.0
KMI_6439_2013,49,KMI,KMI_6439_2013,0.999650594,1,2013,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2013new cumdistr salles.txt,1.0
KMI_6439_2014,50,KMI,KMI_6439_2014,0.833996024,0,2014,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2014new cumdistr salles.txt,1.0
KMI_6439_2015,51,KMI,KMI_6439_2015,0.950283617,1,2015,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2015new cumdistr salles.txt,1.0
KMI_6439_2016,52,KMI,KMI_6439_2016,1.0,1,2016,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2016new cumdistr salles.txt,1.0
KMI_6439_2017,53,KMI,KMI_6439_2017,1.0,1,2017,KMI_6439,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6439_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6439_2017new cumdistr salles.txt,1.0
KMI_6447_2003,54,KMI,KMI_6447_2003,0.990023943,1,2003,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2003.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2003new cumdistr salles.txt,1.0
KMI_6447_2004,55,KMI,KMI_6447_2004,0.992337165,1,2004,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2004new cumdistr salles.txt,1.0
KMI_6447_2005,56,KMI,KMI_6447_2005,1.0,1,2005,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2005new cumdistr salles.txt,1.0
KMI_6447_2006,57,KMI,KMI_6447_2006,1.0,1,2006,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2006new cumdistr salles.txt,1.0
KMI_6447_2007,58,KMI,KMI_6447_2007,1.0,1,2007,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2007new cumdistr salles.txt,1.0
KMI_6447_2008,59,KMI,KMI_6447_2008,0.99851632,1,2008,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2008new cumdistr salles.txt,1.0
KMI_6447_2009,60,KMI,KMI_6447_2009,0.785983203,0,2009,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2009new cumdistr salles.txt,1.0
KMI_6447_2010,61,KMI,KMI_6447_2010,1.0,1,2010,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2010new cumdistr salles.txt,1.0
KMI_6447_2011,62,KMI,KMI_6447_2011,1.0,1,2011,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2011new cumdistr salles.txt,1.0
KMI_6447_2012,63,KMI,KMI_6447_2012,0.993961353,1,2012,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2012new cumdistr salles.txt,1.0
KMI_6447_2013,64,KMI,KMI_6447_2013,1.0,1,2013,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2013new cumdistr salles.txt,1.0
KMI_6447_2014,65,KMI,KMI_6447_2014,1.0,1,2014,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2014new cumdistr salles.txt,1.0
KMI_6447_2015,66,KMI,KMI_6447_2015,1.0,1,2015,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2015new cumdistr salles.txt,1.0
KMI_6447_2016,67,KMI,KMI_6447_2016,1.0,1,2016,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2016new cumdistr salles.txt,1.0
KMI_6447_2017,68,KMI,KMI_6447_2017,1.0,1,2017,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2017new cumdistr salles.txt,1.0
KMI_6455_2000,69,KMI,KMI_6455_2000,-1.0,0,2000,KMI_6455,,,
KMI_6455_2001,70,KMI,KMI_6455_2001,0.859464408,0,2001,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2001.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2001new cumdistr salles.txt,1.0
