datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-01-24 21:40:00,2018-01-24 21:40:00,2.0,1.48,0.2341848898022527,0.346593636907334,70.28,35.75094398722507,P01_001,2018,P01_001_2018
2018-01-29 16:30:00,2018-01-29 16:30:00,1.53,1.52,0.1878062108160429,0.2854654404403853,73.44,36.036409427665454,P01_001,2018,P01_001_2018
2018-01-31 01:00:00,2018-01-31 01:00:00,11.72,3.38,1.650476212894732,5.578609599584194,74.97,41.615019027249645,P01_001,2018,P01_001_2018
2018-02-01 21:30:00,2018-02-01 21:30:00,15.13,5.8,2.480236643540651,14.385372532535776,87.53,56.00039155978542,P01_001,2018,P01_001_2018
2018-02-03 09:10:00,2018-02-03 09:10:00,2.67,4.7,0.5006142707185876,2.3528870723773614,102.66,58.353278632162784,P01_001,2018,P01_001_2018
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.62,0.1695244668094354,0.1051051694218499,105.4,58.45838380158463,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.1537581511854309,0.2675391830626498,107.46,58.72592298464728,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.4152804491029184,0.7807272443134865,108.79,59.50665022896077,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6,0.9424330244666856,2.4503258636133824,112.64,61.95697609257415,P01_001,2018,P01_001_2018
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.78,0.2292875966517318,0.1788443253883508,120.43999999999998,62.135820417962506,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.86,2.28,0.4721887513824151,1.0765903531519063,123.15999999999998,63.21241077111441,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8200000000000003,1.2776089567081086,3.6028572579168667,127.06,66.81526802903127,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.54,0.7699616139307676,1.185740885453382,137.48999999999998,68.00100891448466,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.2,2.68,0.2927996146821517,0.7847029673481665,144.36999999999998,68.78571188183282,P01_001,2018,P01_001_2018
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.7963487583331381,1.5926975166662762,147.20999999999995,70.3784093984991,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.4202855746503053,0.5968055160034335,154.36999999999995,70.97521491450253,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.54,0.9590004527797767,2.4358611500606333,158.63999999999996,73.41107606456316,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,1.0689257452324017,9.107247349380062,166.81999999999996,82.51832341394322,P01_001,2018,P01_001_2018
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.7949736353731442,5.326323357000066,172.08999999999995,87.84464677094329,P01_001,2018,P01_001_2018
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.64,0.361567394569292,1.316105316232223,175.86,89.16075208717551,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.2958365518578767,0.9585104280195206,178.76999999999998,90.11926251519505,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.46,0.9360000678508564,6.046560438316534,180.91,96.16582295351157,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.4992592912038394,1.787348262509745,185.11,97.9531712160213,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.2823904708806114,0.7793976996304874,188.24999999999997,98.7325689156518,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.63,3.26,0.3480014942732788,1.1344848713308893,191.11999999999995,99.86705378698268,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.2326106545884371,0.3582204080661932,192.74999999999997,100.22527419504888,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.475020108431106,8.083110194202462,195.92999999999995,108.30838438925132,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.56,0.6833342320094319,2.432669865953577,204.39999999999995,110.7410542552049,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.28,4.5600000000000005,0.4613746240094583,2.10386828548313,209.48,112.84492254068805,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.8122194313963516,5.783002351542023,211.76,118.62792489223006,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9,1.94,0.2396126977926119,0.4648486337176672,216.29999999999995,119.09277352594772,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.7965268594672276,3.2657601238156326,219.31999999999996,122.35853364976336,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,2.6871567591663346,40.09237884676171,224.17999999999992,162.45091249652506,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.6,2.222626870206605,21.33721795398341,237.3499999999999,183.78813045050848,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.69,3.44,0.7233660404776908,2.4883791792432564,247.11999999999992,186.27650962975173,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.319999999999999,1.1973041007479686,8.76426601747513,251.80999999999992,195.04077564722687,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.2893838770033291,0.7466104026685891,258.0799999999999,195.78738604989545,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.06,1.9256801034329007,15.520981633669184,260.7699999999999,211.30836768356463,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1,0.2780671873623885,0.583941093461016,271.7499999999999,211.89230877702565,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.4129303449066332,1.7260488417097268,274.0699999999999,213.6183576187354,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.3200000000000003,0.451651737966252,1.0478320320817047,276.15999999999985,214.6661896508171,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.86,2.4989467124817053,32.13645472251473,279.96999999999986,246.80264437333184,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,2.090455112200013,30.6460719448522,290.8699999999999,277.448716318184,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.415204164338384,1.5694717411990915,298.7999999999999,279.0181880593831,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.56,1.6147630709773897,12.207608816589063,302.3699999999999,291.2257968759721,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.12,4.69409594338445,33.42196311689728,310.39999999999986,324.64775999286945,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,1.0632710916430297,3.168547853096229,340.46999999999986,327.8163078459657,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.78,0.1613542044799375,0.1258562794943513,347.3199999999999,327.94216412546007,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.5399589607600173,2.4406145026352783,349.99999999999983,330.38277862809537,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.42,0.8718610330573807,2.109903699998861,353.9999999999998,332.49268232809425,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.92,4.319192510803504,21.25042715315324,360.5999999999998,353.7431094812475,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.74,0.5785373178795817,1.585192250990054,390.6899999999997,355.32830173223755,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.2,0.2434274415481999,0.5355403714060398,395.4299999999997,355.8638421036436,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1,1.1292364925297722,2.371396634312522,397.5299999999997,358.23523873795614,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.5,0.9873663804659528,2.468415951164882,408.9099999999996,360.703654689121,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.64,0.4555299713960441,0.7470691530895123,418.0899999999996,361.45072384221055,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.4036924276508887,0.7912371581957419,422.2999999999996,362.2419610004063,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,1.1413580792232232,2.465333451122162,425.6599999999996,364.70729445152847,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.94,0.5482366105173594,1.0635790244036771,435.6399999999997,365.77087347593215,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.3144332115044922,0.4590724887965587,439.8199999999997,366.2299459647287,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.42,2.045143855974622,6.994391987433207,442.6999999999997,373.22433795216193,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.699999999999999,2.7342952015380595,12.851187447228876,456.9999999999997,386.0755253993908,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.24,0.6203124599998957,1.3894999103997665,475.19999999999976,387.4650253097906,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.9,2.609841045550023,15.398062168745136,482.12999999999977,402.8630874785357,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.8020725157966249,3.2403729638183645,499.39999999999975,406.1034604423541,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.82,1.06415877419921,3.000927743241772,504.44999999999976,409.10438818559584,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.1205734152400591,0.0916357955824449,513.7999999999997,409.1960239811783,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.88,0.6914099357974934,2.6826705508942745,0.03,2.6826705508942745,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.86,0.3493719825195463,0.6498318874863562,5.669999999999999,3.3325024383806308,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000005,0.1669771877663622,0.2170703440962709,8.919999999999998,3.549572782476901,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.4845357160359479,0.8140200029403927,10.969999999999995,4.363592785417295,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.3403091555320147,0.7350677759491518,15.739999999999997,5.098660561366446,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1,0.4721289969008181,0.9914708934917182,20.17,6.090131454858165,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.92,1.135209334509634,3.314811256768132,24.4,9.404942711626296,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.06,0.3601116273780188,1.1019415797767376,33.81,10.506884291403033,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.7,0.8747822491926224,2.3619120728200804,36.45,12.868796364223114,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,1.3224172674658337,7.379088352459352,43.190000000000005,20.247884716682464,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.16,0.581640848344406,1.2563442324239171,52.92,21.50422894910638,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,1.030545773098236,2.9267499955989904,58.24,24.43097894470537,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.1858763110760245,0.2750969403925163,65.72,24.706075885097885,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.9698222860627844,4.713336310265133,67.41,29.419412195363016,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.461087978560126,1.1711634655427203,72.86999999999999,30.59057566090573,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.06,1.3375954168218245,10.781019059583906,75.99,41.37159472048964,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7,0.1436456250818,0.10055193755726,82.72,41.4721466580469,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.8676458341184323,5.500874588310861,84.37,46.97302124635776,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.78,0.2774197604952796,0.7712269341768774,90.01,47.74424818053464,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.28,1.28,0.3440059147622958,0.4403275708957386,91.54,48.18457575143038,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.3778255460816724,7.440257948841031,94.82,55.62483370027141,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.72,0.9344870039166466,1.607317646736632,103.52,57.23215134700804,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.6,0.4881283076122397,0.7810052921795836,111.9,58.01315663918763,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.04,0.5069473765550508,1.0341726481723037,116.19,59.04732928735993,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.5200000000000005,1.5141709052421433,9.872394302178774,119.65,68.9197235895387,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.68,1.0139323717755526,3.731271128134033,128.73999999999998,72.65099471767275,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.2518083929584851,0.7000273324245886,136.86999999999998,73.35102205009733,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.28,3.48,1.2321116754762502,4.287748630657351,138.40999999999997,77.63877068075467,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.580000000000001,3.2988051915118897,15.108527777124458,147.68999999999997,92.74729845787914,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,2.105347637964244,7.537144543911994,173.73999999999995,100.28444300179112,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.8145378990670307,1.6616573140967426,189.62999999999997,101.94610031588788,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.86,0.4662585050518754,1.7997578295002392,196.71999999999997,103.74585814538813,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.3,0.1820234037546396,0.2366304248810314,199.71999999999997,103.98248857026914,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.26,0.2224831721771302,0.5028119691203143,201.11999999999995,104.48530053938946,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.3556178002052129,0.3982919362298385,202.77999999999997,104.8835924756193,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.94,1.1647881506724769,5.754053464322035,208.05999999999997,110.63764593994134,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.26,0.2229181220205442,0.2808768337458857,215.78999999999996,110.91852277368722,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.5252066161247586,1.3340248049568868,217.88999999999996,112.2525475786441,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,1.074503360682887,7.90834473462605,221.84999999999997,120.16089231327015,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,1.1351318254041778,7.741599049256493,226.36999999999995,127.90249136252665,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.2164675172408241,0.242443619309723,232.20999999999995,128.14493498183637,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.5374504511824594,15.497500547919191,235.78999999999996,143.64243552975557,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.3204369344911115,1.0446244064410235,243.09999999999997,144.6870599361966,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,5.779999999999999,1.1319041349308268,6.542405899900178,246.68999999999997,151.22946583609678,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.14,6.175209243921381,81.14224946512694,251.95999999999995,232.37171530122373,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.4483025668691012,15.496837465499382,285.73,247.8685527667231,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.2674161075174804,0.7862033561013925,292.0999999999999,248.6547561228245,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,3.026218198654564,20.215137567012487,293.8299999999999,268.869893689837,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.222103121640383,0.288734058132498,312.69999999999993,269.1586277479695,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.4871696257804796,2.91485246652974,316.0999999999999,272.0734802144992,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.22,0.2736819925687713,0.3338920309339009,329.3799999999999,272.4073722454331,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.86,0.4181263264215837,1.1958412935657294,331.9399999999999,273.60321353899883,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.54,1.6221045292590313,12.230668150613097,336.8499999999999,285.8338816896119,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,1.0561820007792295,4.858437203584456,347.8299999999999,290.6923188931964,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.74,0.4013530555992748,1.501060427941288,354.0899999999999,292.1933793211377,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.46,1.6215021521565205,15.33941035940068,357.6699999999999,307.5327896805384,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.7328302902866208,20.82862008924518,364.4299999999999,328.3614097697836,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.82,1.1194928406817066,4.27646265140412,371.6599999999999,332.6378724211877,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.36,0.6636969263531746,2.2300216725466666,380.13999999999993,334.8678940937344,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.6689672326520806,18.525536282438093,386.8599999999999,353.3934303761725,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,4.9377196265573415,86.0150758946289,394.4799999999999,439.40850627080135,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,2.1644947707219537,20.56270032185856,418.0599999999999,459.97120659266,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.5389915519129744,2.296104011149271,428.4499999999999,462.2673106038092,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.7,1.8111570728147095,8.512438242229136,431.5799999999999,470.77974884603833,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.0,3.9205217459657553,23.52313047579453,443.4099999999999,494.3028793218329,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.2297733802088115,0.5928153209387338,469.98999999999984,494.8956946427716,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.28,3.26,1.5816251486530546,5.156097984608959,472.36999999999983,500.0517926273805,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.54,2.0,1.1595092126392967,2.319018425278593,484.6499999999999,502.3708110526591,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.54,3.18,1.5292326536165428,4.862959838500607,495.1899999999999,507.2337708911597,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.2,0.3744840331492799,0.8238648729284157,507.7199999999999,508.05763576408816,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.3623059995896542,1.108656358744342,510.9499999999998,509.1662921228325,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.1891900238054186,0.3897314490391623,513.4999999999998,509.55602357187166,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.6451063814633012,3.5738893533066887,514.8499999999998,513.1299129251784,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.8800000000000003,0.9284871281793612,1.7455558009771996,518.5999999999998,514.8754687261555,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.6,0.6845405630252966,1.095264900840475,524.4699999999998,515.970733626996,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.62,3.4400000000000004,1.2908250556269991,4.440438191356878,532.2599999999999,520.4111718183528,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.5015377785791344,1.895812803029128,542.36,522.306984621382,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.78,0.1361667114096922,0.1062100348995599,546.28,522.4131946562815,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.899999999999999,3.103601858876631,24.518454685125384,547.6999999999999,546.9316493414068,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.2362515463468675,0.283501855616241,564.0099999999999,547.215151197023,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,1.2015589931365014,10.069064362483882,569.5599999999998,557.284215559507,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.3054812228054269,0.4643314586642488,575.8599999999999,557.7485470181712,P01_003,2020,P01_003_2020
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.38,0.3039906036080979,0.4195070329791751,578.76,558.1680540511503,P01_003,2020,P01_003_2020
2020-11-15 10:50:00,2020-11-15 10:50:00,8.8,4.52,1.295451360839265,5.855440150993477,581.36,564.0234942021438,P01_003,2020,P01_003_2020
2020-11-19 13:20:00,2020-11-19 13:20:00,3.0,3.04,0.4292149061708439,1.3048133147593657,591.38,565.3283075169031,P01_003,2020,P01_003_2020
2020-11-22 07:00:00,2020-11-22 07:00:00,2.14,1.26,0.2100454531028809,0.26465727090963,595.4,565.5929647878128,P01_003,2020,P01_003_2020
2020-11-30 16:40:00,2020-11-30 16:40:00,11.24,2.72,1.4785748569493218,4.021723610902155,597.74,569.614688398715,P01_003,2020,P01_003_2020
2020-12-03 11:00:00,2020-12-03 11:00:00,7.5,2.3,0.8551550821411236,1.966856688924584,609.49,571.5815450876396,P01_003,2020,P01_003_2020
