datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.7158611312785933,1.4317222625571866,147.20999999999995,59.882308705314976,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.3997925599119039,0.5677054350749035,154.36999999999995,60.45001414038988,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.54,0.8136875837615694,2.0667664627543862,158.63999999999996,62.51678060314427,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,0.9142228347676471,7.789178552220353,166.81999999999996,70.30595915536462,P01_001,2018,P01_001_2018
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.6875643411161131,4.606681085477958,172.08999999999997,74.91264024084258,P01_001,2018,P01_001_2018
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.64,0.3014119446806882,1.0971394786377051,175.85999999999999,76.00977971948028,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.24895851029463506,0.8066255733546176,178.76999999999998,76.8164052928349,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.46,0.8096641450525648,5.230430377039569,180.90999999999997,82.04683566987447,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.41715881060023713,1.4934285419488489,185.10999999999996,83.54026421182331,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.2342570463170266,0.6465494478349934,188.24999999999994,84.18681365965831,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.6300000000000001,3.2600000000000002,0.3008134991461682,0.9806520072165084,191.11999999999995,85.16746566687482,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.20553165637961981,0.3165187508246145,192.74999999999994,85.48398441769943,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.2318682139639523,6.750637812522459,195.92999999999995,92.23462223022189,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.56,0.5768439340773218,2.0535644053152655,204.39999999999995,94.28818663553716,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.2800000000000002,4.5600000000000005,0.3871896233117026,1.7655846823013641,209.47999999999996,96.05377131783852,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.704183317869989,5.013785223234322,211.75999999999996,101.06755654107285,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9000000000000001,1.94,0.2017176846488718,0.39133230821881126,216.29999999999995,101.45888884929165,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.6548372604458524,2.6848327678279946,219.31999999999994,104.14372161711965,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,2.313951571683037,34.52415744951091,224.17999999999992,138.66787906663058,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.6,1.931379757026494,18.54124566745434,237.3499999999999,157.20912473408492,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.6899999999999995,3.44,0.6169063380575968,2.122157802918133,247.11999999999992,159.33128253700306,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.319999999999999,1.0203035210119722,7.4686217738076355,251.80999999999992,166.7999043108107,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.24496158004034047,0.6320008765040784,258.0799999999999,167.43190518731475,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.06,1.619243958373284,13.05110630448867,260.7699999999999,180.48301149180344,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1,0.24298375170711428,0.51026587858494,271.7499999999999,180.99327737038837,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.34462690788188677,1.4405404749462867,274.0699999999999,182.43381784533466,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.3200000000000003,0.39585073460853093,0.9183737042917919,276.15999999999985,183.35219154962644,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.86,2.12125104972255,27.279288499431992,279.96999999999986,210.63148004905844,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,1.8135155873020845,26.58613850984856,290.8699999999999,237.217618558907,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.34891602058661314,1.3189025578173976,298.7999999999999,238.5365211167244,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.5600000000000005,1.3752073482468643,10.396567552746294,302.3699999999999,248.9330886694707,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.12,4.0215720765709335,28.633593185185045,310.39999999999986,277.5666818546557,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,0.891250286373119,2.6559258533918944,340.46999999999986,280.22260770804763,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.78,0.1532283846251352,0.11951814000760545,347.3199999999999,280.3421258480552,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.4414120718935468,1.9951825649588317,349.99999999999983,282.33730841301406,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.42,0.7469122647142727,1.80752768060854,353.9999999999998,284.1448360936226,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.92,3.5548593128327974,17.489907819137365,360.5999999999998,301.63474391276,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.74,0.4982348305140231,1.3651634356084235,390.6899999999997,302.9999073483684,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.2,0.2090267313355556,0.45985880893822234,395.4299999999997,303.45976615730666,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1,0.967824705666373,2.0324318818993836,397.5299999999997,305.492198039206,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.5,0.904759624000687,2.2618990600017175,408.9099999999996,307.75409709920774,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.64,0.4140163202957441,0.6789867652850202,418.08999999999963,308.43308386449274,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.3551927045044284,0.6961777008286797,422.2999999999996,309.1292615653214,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,1.0188611130410261,2.2007400041686167,425.6599999999996,311.33000156949004,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.94,0.4550908396096911,0.8828762288428007,435.63999999999965,312.21287779833284,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.2845786127345473,0.4154847745924391,439.8199999999997,312.62836257292525,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.42,1.7047742976701834,5.830328098032027,442.6999999999997,318.45869067095725,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.699999999999999,2.294608222265045,10.78465864464571,456.9999999999997,329.243349315603,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.24,0.5318156945298605,1.1912671557468877,475.19999999999976,330.4346164713499,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.8999999999999995,2.1840033314444023,12.885619655521973,482.12999999999977,343.32023612687186,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.6761395820221553,2.731603911369507,499.39999999999975,346.0518400382414,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.82,0.9473087354468975,2.671410633960251,504.44999999999976,348.72325067220163,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.1283413559915277,0.09753943055356107,513.7999999999997,348.8207901027552,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.88,0.585289993642011,2.2709251753310022,0.03,2.2709251753310022,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.86,0.3281850337520219,0.6104241627787608,5.669999999999999,2.881349338109763,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000003,0.1450357119409272,0.1885464255232054,8.919999999999998,3.0698957636329682,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.4206801296101195,0.7067426177450009,10.969999999999997,3.7766383813779694,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.2997008494327285,0.6473538347746937,15.739999999999997,4.423992216152663,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1,0.42127216831427156,0.8846715534599703,20.169999999999998,5.308663769612633,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.92,0.9452030240422757,2.759992830203445,24.4,8.068656599816078,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.0599999999999996,0.302182752489709,0.9246792226185094,33.81,8.993335822434588,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.7,0.7355968790009889,1.9861115733026702,36.45,10.979447395737258,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,1.1107716528779576,6.198105823059004,43.190000000000005,17.177553218796263,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.16,0.4823627668503019,1.0419035763966522,52.92,18.219456795192915,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,0.8648778274882643,2.4562530300666703,58.24,20.675709825259585,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.16545122051982233,0.24486780636933705,65.72,20.920577631628923,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.8405223955385953,4.084938842317573,67.41,25.005516473946496,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.38525879218309544,0.9785573321450625,72.86999999999999,25.98407380609156,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.06,1.1408672522648962,9.195390053255064,75.99,35.179463859346626,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7,0.14519480621763597,0.10163636435234517,82.72,35.28110022369897,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.7375290580462744,4.6759342280133795,84.37,39.95703445171235,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.78,0.2350853084457923,0.6535371574793026,90.01,40.61057160919166,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.2800000000000002,1.28,0.31526043058129016,0.4035333511440514,91.54,41.01410496033571,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.1730684939135338,6.334569867133083,94.82000000000001,47.34867482746879,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.72,0.8248680808156211,1.4187730990028684,103.52,48.76744792647166,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.6,0.42880850746550453,0.6860936119448073,111.89999999999999,49.45354153841647,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.04,0.4228678058849338,0.8626503240052649,116.19,50.31619186242173,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.5200000000000005,1.259700562535847,8.213247667733723,119.64999999999999,58.52943953015546,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.6799999999999997,0.8702248530970331,3.202427459397082,128.73999999999998,61.731866989552536,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.21053678844805054,0.5852922718855804,136.86999999999998,62.317159261438114,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.280000000000001,3.48,1.046438230684096,3.6416050427806543,138.40999999999997,65.95876430421878,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.580000000000001,2.78018128008185,12.733230262774875,147.68999999999997,78.69199456699366,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,1.7660294035688262,6.322385264776398,173.73999999999995,85.01437983177006,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.7111487545221428,1.4507434592251713,189.62999999999994,86.46512329099522,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.8600000000000003,0.38986657370442557,1.5048849744990829,196.71999999999994,87.9700082654943,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.3,0.15157103010285736,0.19704233913371458,199.71999999999994,88.16705060462802,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.2600000000000002,0.1835947055922074,0.41492403463838873,201.11999999999995,88.5819746392664,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.3355390645004625,0.37580375224051804,202.77999999999994,88.95777839150692,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.9399999999999995,0.9619093582222669,4.751832229617998,208.05999999999995,93.70961062112492,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.26,0.2020538677755212,0.2545878733971567,215.78999999999994,93.96419849452208,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.4557330454986548,1.1575619355665832,217.88999999999993,95.12176043008866,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,0.9402342783380145,6.920124288567786,221.84999999999994,102.04188471865645,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,0.9862211475495957,6.726028226288243,226.36999999999995,108.7679129449447,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.19543453766311386,0.21888668218268756,232.20999999999995,108.98679962712738,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.3322339047698155,13.42891776007974,235.78999999999994,122.41571738720712,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.2659909561690286,0.8671305171110333,243.09999999999994,123.28284790431816,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,5.779999999999999,0.9708265665124078,5.611377554441717,246.68999999999994,128.89422545875988,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.14,5.210233248820822,68.46246488950561,251.95999999999995,197.3566903482655,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.2744734186530884,13.636865579588045,285.72999999999996,210.99355592785352,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.22444291229152855,0.659862162137094,292.0999999999999,211.65341808999062,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,2.544450504132804,16.99692936760713,293.8299999999999,228.65034745759775,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.20437274641493705,0.2656845703394181,312.69999999999993,228.91603202793718,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.2758106454436333,2.5005888650695214,316.0999999999999,231.4166208930067,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.22,0.24830398659555636,0.30293086364657873,329.3799999999999,231.71955175665326,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.86,0.36176962613097075,1.0346611307345763,331.9399999999999,232.75421288738784,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.54,1.385216485965385,10.444532304179003,336.8499999999999,243.19874519156684,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,0.8829349525618467,4.0615007817844955,347.8299999999999,247.26024597335135,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.74,0.34326122930171066,1.2837969975883978,354.0899999999999,248.54404297093976,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.459999999999999,1.403301329952333,13.275230581349069,357.6699999999999,261.81927355228885,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.4886464877365897,17.893530782593807,364.4299999999999,279.71280433488266,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.82,0.9331685487407245,3.5647038561895674,371.6599999999999,283.27750819107223,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.36,0.5650207630002518,1.898469763680846,380.13999999999993,285.1759779547531,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.4384428157176263,15.966715254465651,386.8599999999999,301.14269320921875,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,4.274905006105074,74.4688452063504,394.4799999999999,375.61153841556916,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,1.8787177059008515,17.84781820605809,418.0599999999999,393.45935662162725,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.47322699549122577,2.0159470007926217,428.4499999999999,395.47530362241986,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.7,1.515411979961863,7.122436305820757,431.57999999999987,402.5977399282406,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.0,3.3148704826966187,19.88922289617971,443.40999999999985,422.48696282442035,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.19406452330099425,0.5006864701165652,469.98999999999984,422.98764929453694,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.280000000000001,3.2600000000000002,1.3424217092339563,4.376294772102698,472.36999999999983,427.36394406663965,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.540000000000001,2.0,1.0393955520922957,2.0787911041845915,484.64999999999986,429.4427351708242,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.540000000000001,3.18,1.3007662319611184,4.136436617636357,495.1899999999999,433.5791717884606,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.1999999999999997,0.3138592250671096,0.690490295147641,507.71999999999986,434.26966208360824,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.3136652770114487,0.9598157476550331,510.9499999999998,435.2294778312633,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.155712272945096,0.3207672822668977,513.4999999999998,435.5502451135302,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.5387772158187625,2.984825775635944,514.8499999999998,438.53507088916615,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.8800000000000001,0.7669194170903842,1.4418085041299225,518.5999999999998,439.9768793932961,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.6,0.6272849644507634,1.0036559431212215,524.4699999999998,440.9805353364173,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.620000000000001,3.4400000000000004,1.0835730791104514,3.7274913921399535,532.2599999999999,444.70802672855723,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.4373920463098162,1.6533419350511052,542.36,446.36136866360835,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.78,0.13230935258273843,0.10320129501453598,546.28,446.46456995862286,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.8999999999999995,2.646531362819345,20.907597766272826,547.6999999999999,467.3721677248957,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.22348077447579395,0.2681769293709527,564.0099999999999,467.64034465426664,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,1.0189642777005026,8.538920647130212,569.5599999999998,476.17926530139687,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.2594250210045579,0.394326031926928,575.8599999999999,476.5735913333238,P01_003,2020,P01_003_2020
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.38,0.26353904821889657,0.36368388654207723,578.76,476.9372752198659,P01_003,2020,P01_003_2020
2020-11-15 10:50:00,2020-11-15 10:50:00,8.8,4.52,1.080490043627712,4.883814997197258,581.36,481.82109021706316,P01_003,2020,P01_003_2020
2020-11-19 13:20:00,2020-11-19 13:20:00,3.0,3.04,0.35905660785341303,1.0915320878743757,591.38,482.91262230493754,P01_003,2020,P01_003_2020
