datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.7799999999999998,0.24073806729692152,0.18777569249159873,120.43999999999998,52.85806687931153,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.8600000000000003,2.28,0.4017291056056582,0.9159423607809006,123.15999999999998,53.77400924009243,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8200000000000003,1.1061817160588203,3.1194324392858737,127.05999999999999,56.893441679378306,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.540000000000001,0.6779637913768037,1.0440642387202783,137.48999999999998,57.93750591809859,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.1999999999999997,2.6799999999999997,0.24729965261427483,0.6627630690062565,144.36999999999998,58.60026898710484,P01_001,2018,P01_001_2018
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.7158611312785933,1.4317222625571866,147.20999999999995,60.03199124966203,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.3997925599119039,0.5677054350749035,154.36999999999995,60.599696684736934,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.5399999999999996,0.8136875837615694,2.066766462754386,158.63999999999996,62.66646314749132,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,0.9142228347676471,7.789178552220353,166.81999999999996,70.45564169971168,P01_001,2018,P01_001_2018
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.6875643411161131,4.606681085477958,172.08999999999997,75.06232278518964,P01_001,2018,P01_001_2018
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.6400000000000006,0.3014119446806882,1.0971394786377053,175.85999999999999,76.15946226382734,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.24895851029463506,0.8066255733546176,178.76999999999998,76.96608783718196,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.51,0.8096641450525648,5.270913584292197,180.90999999999997,82.23700142147416,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.41715881060023713,1.4934285419488489,185.10999999999996,83.730429963423,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.2342570463170266,0.6465494478349934,188.24999999999994,84.376979411258,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.6300000000000001,6.16,0.3008134991461682,1.853011154740396,191.11999999999995,86.2299905659984,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.20553165637961981,0.3165187508246145,192.74999999999994,86.54650931682302,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.2318682139639523,6.750637812522459,195.92999999999995,93.29714712934548,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.5600000000000005,0.5768439340773218,2.053564405315266,204.39999999999995,95.35071153466075,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.2800000000000002,4.5600000000000005,0.3871896233117026,1.7655846823013641,209.47999999999996,97.11629621696211,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.704183317869989,5.013785223234322,211.75999999999996,102.13008144019643,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9000000000000001,1.9400000000000002,0.2017176846488718,0.3913323082188113,216.29999999999995,102.52141374841524,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.6548372604458524,2.6848327678279946,219.31999999999994,105.20624651624324,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,2.313951571683037,34.52415744951091,224.17999999999992,139.73040396575414,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.600000000000001,1.931379757026494,18.541245667454344,237.3499999999999,158.27164963320848,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.6899999999999995,3.4399999999999995,0.6169063380575968,2.1221578029181325,247.11999999999992,160.39380743612662,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.32,1.0203035210119722,7.468621773807636,251.80999999999992,167.86242920993425,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.24496158004034047,0.6320008765040784,258.0799999999999,168.4944300864383,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.059999999999999,1.619243958373284,13.051106304488668,260.7699999999999,181.54553639092697,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1000000000000005,0.24298375170711428,0.5102658785849401,271.7499999999999,182.0558022695119,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.34462690788188677,1.4405404749462867,274.0699999999999,183.4963427444582,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.32,0.39585073460853093,0.9183737042917917,276.15999999999985,184.41471644874997,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.859999999999998,2.12125104972255,27.27928849943199,279.96999999999986,211.69400494818197,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,1.8135155873020845,26.58613850984856,290.8699999999999,238.28014345803052,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.34891602058661314,1.3189025578173976,298.7999999999999,239.59904601584793,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.5600000000000005,1.3752073482468643,10.396567552746294,302.3699999999999,249.99561356859422,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.120000000000001,4.0215720765709335,28.63359318518505,310.39999999999986,278.6292067537793,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,0.891250286373119,2.6559258533918944,340.46999999999986,281.2851326071712,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.795,0.1532283846251352,0.12181656577698248,347.3199999999999,281.4069491729482,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.4414120718935468,1.9951825649588317,349.99999999999983,283.40213173790704,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.4200000000000017,0.7469122647142727,1.8075276806085414,353.9999999999998,285.20965941851557,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.919999999999998,3.5548593128327974,17.489907819137358,360.5999999999998,302.6995672376529,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.7399999999999993,0.4982348305140231,1.365163435608423,390.6899999999997,304.06473067326135,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.1999999999999997,0.2090267313355556,0.4598588089382223,395.4299999999997,304.5245894821996,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1000000000000014,0.967824705666373,2.0324318818993845,397.5299999999997,306.557021364099,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.4999999999999982,0.904759624000687,2.2618990600017157,408.9099999999996,308.8189204241007,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.6399999999999997,0.4140163202957441,0.6789867652850202,418.08999999999963,309.4979071893857,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.3551927045044284,0.6961777008286797,422.2999999999996,310.1940848902144,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,1.0188611130410261,2.2007400041686167,425.6599999999996,312.394824894383,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.9666666666666666,0.4550908396096911,0.8950119845657258,435.63999999999965,313.28983687894873,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.2845786127345473,0.4154847745924391,439.8199999999997,313.70532165354115,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.4200000000000017,1.7047742976701834,5.83032809803203,442.6999999999997,319.5356497515732,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.700000000000003,2.294608222265045,10.784658644645717,456.9999999999997,330.32030839621893,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.2399999999999993,0.5318156945298605,1.1912671557468872,475.19999999999976,331.51157555196585,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.899999999999999,2.1840033314444023,12.885619655521971,482.12999999999977,344.3971952074878,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.6761395820221553,2.731603911369507,499.39999999999975,347.12879911885733,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.8200000000000003,0.9473087354468975,2.6714106339602512,504.44999999999976,349.8002097528176,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.1283413559915277,0.09753943055356107,513.7999999999997,349.89774918337116,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.8800000000000003,0.585289993642011,2.2709251753310027,0.03,2.2709251753310027,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.8600000000000003,0.3281850337520219,0.6104241627787609,5.669999999999999,2.8813493381097635,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000003,0.1450357119409272,0.1885464255232054,8.919999999999998,3.0698957636329687,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.4206801296101195,0.7067426177450009,10.969999999999997,3.7766383813779694,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.2997008494327285,0.6473538347746937,15.739999999999997,4.423992216152663,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1000000000000005,0.42127216831427156,0.8846715534599705,20.169999999999998,5.308663769612633,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.919999999999998,0.9452030240422757,2.7599928302034433,24.4,8.068656599816077,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.06,0.302182752489709,0.9246792226185095,33.81,8.993335822434586,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.6999999999999997,0.7355968790009889,1.98611157330267,36.45,10.979447395737257,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,1.1107716528779576,6.198105823059004,43.190000000000005,17.177553218796263,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.1599999999999997,0.4823627668503019,1.041903576396652,52.92,18.219456795192915,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,0.8648778274882643,2.4562530300666703,58.24,20.675709825259585,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.16545122051982233,0.24486780636933705,65.72,20.920577631628923,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.8405223955385953,4.084938842317573,67.41,25.005516473946496,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.38525879218309544,0.9785573321450625,72.86999999999999,25.98407380609156,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.060000000000002,1.1408672522648962,9.195390053255066,75.99,35.179463859346626,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7000000000000002,0.14519480621763597,0.1016363643523452,82.72,35.28110022369897,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.7375290580462744,4.6759342280133795,84.37,39.95703445171235,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.853333333333333,0.2350853084457923,0.6707767467653273,90.01,40.62781119847768,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.2800000000000002,1.2800000000000002,0.31526043058129016,0.4035333511440515,91.54,41.03134454962173,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.1730684939135338,6.334569867133083,94.82000000000001,47.36591441675481,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.7199999999999989,0.8248680808156211,1.4187730990028673,103.52,48.78468751575768,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.5999999999999996,0.42880850746550453,0.6860936119448071,111.89999999999999,49.47078112770249,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.107272727272727,0.4228678058849338,0.8910977945829786,116.19,50.36187892228546,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.520000000000001,1.259700562535847,8.213247667733725,119.64999999999999,58.57512659001919,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.6799999999999997,0.8702248530970331,3.202427459397082,128.73999999999998,61.77755404941627,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.21053678844805054,0.5852922718855804,136.86999999999998,62.362846321301845,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.280000000000001,3.4799999999999986,1.046438230684096,3.6416050427806526,138.40999999999997,66.0044513640825,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.579999999999998,2.78018128008185,12.733230262774867,147.68999999999997,78.73768162685737,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,1.7660294035688262,6.322385264776398,173.73999999999995,85.06006689163377,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.7111487545221428,1.4507434592251713,189.62999999999994,86.51081035085893,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.86,0.38986657370442557,1.5048849744990827,196.71999999999994,88.01569532535801,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.2999999999999998,0.15157103010285736,0.19704233913371455,199.71999999999994,88.21273766449173,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.2600000000000002,0.1835947055922074,0.41492403463838873,201.11999999999995,88.62766169913012,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.3355390645004625,0.37580375224051804,202.77999999999994,89.00346545137063,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.9399999999999995,0.9619093582222669,4.751832229617998,208.05999999999995,93.75529768098863,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.2599999999999998,0.2020538677755212,0.25458787339715666,215.78999999999994,94.00988555438579,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.4557330454986548,1.1575619355665832,217.88999999999993,95.16744748995237,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,0.9402342783380145,6.920124288567786,221.84999999999994,102.08757177852016,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,0.9862211475495957,6.726028226288243,226.36999999999995,108.8136000048084,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.19543453766311386,0.21888668218268756,232.20999999999995,109.03248668699108,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.3322339047698155,13.42891776007974,235.78999999999994,122.46140444707082,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.2659909561690286,0.8671305171110333,243.09999999999994,123.32853496418186,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,6.2075,0.9708265665124078,6.026405911625771,246.68999999999994,129.3549408758076,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.139999999999999,5.210233248820822,68.4624648895056,251.95999999999995,197.8174057653132,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.2744734186530884,13.636865579588045,285.72999999999996,211.45427134490123,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.22444291229152855,0.659862162137094,292.0999999999999,212.11413350703833,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,2.544450504132804,16.99692936760713,293.8299999999999,229.11106287464546,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.20437274641493705,0.2656845703394181,312.69999999999993,229.3767474449849,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.2758106454436333,2.5005888650695214,316.0999999999999,231.8773363100544,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.2199999999999998,0.24830398659555636,0.3029308636465787,329.3799999999999,232.18026717370097,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.8600000000000003,0.36176962613097075,1.0346611307345766,331.9399999999999,233.21492830443555,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.539999999999999,1.385216485965385,10.444532304179003,336.8499999999999,243.65946060861455,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,0.8829349525618467,4.0615007817844955,347.8299999999999,247.72096139039905,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.7666666666666666,0.34326122930171066,1.2929506303697769,354.0899999999999,249.01391202076883,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.459999999999999,1.403301329952333,13.275230581349069,357.6699999999999,262.2891426021179,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.4886464877365897,17.893530782593807,364.4299999999999,280.18267338471173,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.8200000000000003,0.9331685487407245,3.564703856189568,371.6599999999999,283.7473772409013,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.533333333333333,0.5650207630002518,1.996406695934223,380.13999999999993,285.74378393683554,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.4384428157176263,15.966715254465651,386.8599999999999,301.7104991913012,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,4.274905006105074,74.4688452063504,394.4799999999999,376.1793443976516,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,1.8787177059008515,17.84781820605809,418.0599999999999,394.0271626037097,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.47322699549122577,2.0159470007926217,428.4499999999999,396.0431096045023,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.699999999999999,1.515411979961863,7.122436305820755,431.57999999999987,403.1655459103231,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.000000000000002,3.3148704826966187,19.889222896179717,443.40999999999985,423.0547688065028,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.19406452330099425,0.5006864701165652,469.98999999999984,423.5554552766194,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.280000000000001,3.26,1.3424217092339563,4.376294772102697,472.36999999999983,427.9317500487221,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.540000000000001,1.9999999999999982,1.0393955520922957,2.0787911041845897,484.64999999999986,430.0105411529067,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.540000000000001,3.18,1.3007662319611184,4.136436617636357,495.1899999999999,434.14697777054306,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.2,0.3138592250671096,0.6904902951476413,507.71999999999986,434.8374680656907,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.3136652770114487,0.9598157476550331,510.9499999999998,435.79728381334576,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.155712272945096,0.3207672822668977,513.4999999999998,436.11805109561266,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.5387772158187625,2.984825775635944,514.8499999999998,439.1028768712486,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.9399999999999995,0.7669194170903842,1.487823669155345,518.5999999999998,440.59070054040393,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.5999999999999996,0.6272849644507634,1.0036559431212213,524.4699999999998,441.59435648352513,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.620000000000001,3.4400000000000004,1.0835730791104514,3.7274913921399535,532.2599999999999,445.32184787566507,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.4373920463098162,1.6533419350511052,542.36,446.9751898107162,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.7826666666666667,0.13230935258273843,0.10355411995475662,546.28,447.07874393067095,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.9,2.646531362819345,20.90759776627283,547.6999999999999,467.9863416969438,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.22348077447579395,0.2681769293709527,564.0099999999999,468.25451862631473,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,1.0189642777005026,8.538920647130212,569.5599999999998,476.79343927344496,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.2594250210045579,0.394326031926928,575.8599999999999,477.1877653053719,P01_003,2020,P01_003_2020
