datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.5832856290889326,3.9080137148958483,172.08999999999997,66.01792079344789,P01_001,2018,P01_001_2018
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.64,0.262007731141442,0.9537081413548488,175.85999999999999,66.97162893480274,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.21346977924867352,0.6916420847657022,178.76999999999998,67.66327101956844,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.46,0.6889873032321212,4.450857978879503,180.90999999999997,72.11412899844794,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.3607851071976143,1.2916106837674592,185.10999999999996,73.4057396822154,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.20713017988688937,0.5716792964878146,188.24999999999994,73.97741897870321,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.6300000000000001,3.2600000000000002,0.2516026662009801,0.8202246918151952,191.11999999999995,74.79764367051841,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.1912073015912885,0.2944592444505843,192.74999999999994,75.09210291496899,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.0603745485892275,5.810852526268968,195.92999999999995,80.90295544123796,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.56,0.5195217755157234,1.8494975208359754,204.39999999999995,82.75245296207395,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.2800000000000002,4.5600000000000005,0.3242759337067752,1.478698257702895,209.47999999999996,84.23115121977685,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.5950959609330446,4.237083241843278,211.75999999999996,88.46823446162013,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9000000000000001,1.94,0.18471818455084402,0.35835327802863737,216.29999999999995,88.82658773964876,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.5663951153867628,2.322219973085727,219.31999999999994,91.14880771273448,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,1.9904556861708282,29.697598837668757,224.17999999999992,120.84640655040323,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.6,1.6509502282612845,15.84912219130833,237.3499999999999,136.69552874171157,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.6899999999999995,3.44,0.5400959547142731,1.8579300842170994,247.11999999999992,138.55345882592866,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.319999999999999,0.8670182977480397,6.34657393951565,251.80999999999992,144.9000327654443,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.22146390986983877,0.571376887464184,258.0799999999999,145.4714096529085,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.06,1.3872815531741276,11.18148931858347,260.7699999999999,156.65289897149196,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1,0.22364102944976316,0.46964616184450264,271.7499999999999,157.12254513333647,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.2895137196974348,1.2101673483352773,274.0699999999999,158.33271248167176,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.3200000000000003,0.36512800519328814,0.8470969720484286,276.15999999999985,159.1798094537202,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.86,1.8896686179839757,24.301138427273926,279.96999999999986,183.4809478809941,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,1.5727920906171526,23.057132048447457,290.8699999999999,206.53807992944155,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.30379802185861404,1.148356522625561,298.7999999999999,207.6864364520671,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.5600000000000005,1.162895677083592,8.791491318751957,302.3699999999999,216.47792777081906,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.12,3.532152870673551,25.148928439195682,310.39999999999986,241.62685621001475,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,0.7798010724043308,2.323807195764906,340.46999999999986,243.95066340577966,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.78,0.14427435133587818,0.11253399404198498,347.3199999999999,244.06319739982166,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.3792394177222374,1.7141621681045132,349.99999999999983,245.77735956792617,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.42,0.6742345646920554,1.6316476465547742,353.9999999999998,247.40900721448094,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.92,3.1378764135564023,15.438351954697499,360.5999999999998,262.84735916917845,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.74,0.4579077628064959,1.254667270089799,390.6899999999997,264.10202643926823,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.2,0.1913152167202688,0.4208934767845914,395.4299999999997,264.52291991605284,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1,0.8925309749103597,1.8743150473117556,397.5299999999997,266.3972349633646,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.5,0.8475591616263658,2.1188979040659146,408.9099999999996,268.51613286743054,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.64,0.3880734597462814,0.6364404739839015,418.08999999999963,269.15257334141444,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.3264424848211634,0.6398272702494803,422.2999999999996,269.79240061166394,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,0.9445854384003466,2.040304546944749,425.6599999999996,271.8327051586087,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.94,0.401958130339803,0.7797987728592177,435.63999999999965,272.6125039314679,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.26631966051466455,0.3888267043514102,439.8199999999997,273.00133063581933,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.42,1.517811078644923,5.190913888965636,442.6999999999997,278.19224452478494,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.699999999999999,1.9978476491509787,9.389883951009597,456.9999999999997,287.58212847579455,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.24,0.48889368989723003,1.0951218653697954,475.19999999999976,288.6772503411643,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.8999999999999995,1.9231576841156945,11.346630336282598,482.12999999999977,300.0238806774469,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.5903460852101594,2.384998184249044,499.39999999999975,302.408878861696,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.82,0.8794108250564532,2.479938526659198,504.44999999999976,304.8888173883552,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.12442896422957042,0.09456601281447352,513.7999999999997,304.9833834011697,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.88,0.5252425950043843,2.037941268617011,0.03,2.037941268617011,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.86,0.3057608983338056,0.5687152709008785,5.669999999999999,2.606656539517889,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000003,0.1322917108127195,0.1719792240565354,8.919999999999998,2.7786357635744245,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.3912855259556334,0.6573596836054642,10.969999999999997,3.435995447179889,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.2755069860931218,0.5950950899611431,15.739999999999997,4.031090537141032,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1,0.3932599074632715,0.8258458056728701,20.169999999999998,4.856936342813902,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.92,0.8488295504791601,2.4785822873991474,24.4,7.335518630213049,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.0599999999999996,0.27151209909053586,0.8308270232170396,33.81,8.166345653430088,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.7,0.6688112586963005,1.8057903984800117,36.45,9.9721360519101,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,0.9757480786814525,5.444674279042506,43.190000000000005,15.416810330952606,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.16,0.4355583075466972,0.9408059443008661,52.92,16.35761627525347,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,0.7757635163070299,2.203168386311965,58.24,18.560784661565435,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.1552001042878994,0.2296961543460911,65.72,18.790480815911526,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.724320170531319,3.5201960287822107,67.41,22.310676844693738,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.3363072415718469,0.8542203935924911,72.86999999999999,23.16489723828623,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.06,0.9759603059701178,7.8662400661191505,75.99,31.03113730440538,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7,0.13986844972801357,0.09790791480960949,82.72,31.12904521921499,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.6348405340091479,4.024888985617998,84.37,35.153934204832986,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.78,0.20028717491671313,0.5567983462684625,90.01,35.71073255110145,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.2800000000000002,1.28,0.29748268265286404,0.380777833795666,91.54,36.09151038489712,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.016671735314477,5.490027370698176,94.82000000000001,41.58153775559529,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.72,0.7724184877905695,1.3285597989997795,103.52,42.91009755459507,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.6,0.399751093909143,0.6396017502546288,111.89999999999999,43.549699304849696,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.04,0.3748770270098195,0.7647491351000318,116.19,44.31444843994973,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.5200000000000005,1.087873253555692,7.092933613183113,119.64999999999999,51.40738205313284,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.6799999999999997,0.7962450848659458,2.93018191230668,128.73999999999998,54.33756396543952,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.1824150156439668,0.5071137434902276,136.86999999999998,54.84467770892975,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.280000000000001,3.48,0.9446086885106235,3.28723823601697,138.40999999999997,58.13191594494672,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.580000000000001,2.510649776932453,11.498775978350636,147.68999999999997,69.63069192329735,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,1.598607527182575,5.723014947313619,173.73999999999995,75.35370687061096,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.6622026402171224,1.3508933860429297,189.62999999999994,76.70460025665389,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.8600000000000003,0.3412553728534371,1.3172457392142674,196.71999999999994,78.02184599586816,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.3,0.13803300285287828,0.17944290370874177,199.71999999999994,78.20128889957691,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.2600000000000002,0.1647935010289097,0.37243331232533594,201.11999999999995,78.57372221190225,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.31997350547435177,0.358370326131274,202.77999999999994,78.93209253803353,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.9399999999999995,0.8477690349002174,4.187979032407074,208.05999999999995,83.1200715704406,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.26,0.19055478271957438,0.2400990262266637,215.78999999999994,83.36017059666726,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.40999766442970653,1.0413940676514546,217.88999999999993,84.40156466431871,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,0.8152295579607789,6.000089546591332,221.84999999999994,90.40165421091004,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,0.8322375121003845,5.675859832524623,226.36999999999995,96.07751404343466,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.1834542403810379,0.20546874922676245,232.20999999999995,96.28298279266143,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.1445541101238885,11.537105430048797,235.78999999999994,107.82008822271023,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.2316645726032639,0.7552265066866403,243.09999999999994,108.57531472939687,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,5.779999999999999,0.8144665597817994,4.7076167155388,246.68999999999994,113.28293144493567,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.14,4.549368043723396,59.77869609452542,251.95999999999995,173.06162753946109,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.0814724899000172,11.571755641930183,285.72999999999996,184.63338318139128,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.1918379934295138,0.5640037006827706,292.0999999999999,185.19738688207406,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,2.215326697376173,14.798382338472834,293.8299999999999,199.9957692205469,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.19294129889787087,0.2508236885672321,312.69999999999993,200.24659290911413,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.1806511712695784,2.314076295688374,316.0999999999999,202.5606692048025,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.22,0.2325653645241318,0.2837297447194408,329.3799999999999,202.84439894952195,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.86,0.32641213015814674,0.9335386922522997,331.9399999999999,203.77793764177426,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.54,1.203845313537181,9.076993664070343,336.8499999999999,212.85493130584462,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,0.7544114133757923,3.470292501528645,347.8299999999999,216.32522380737325,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.74,0.2944819712494065,1.1013625724727805,354.0899999999999,217.42658637984604,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.459999999999999,1.1951160733463264,11.305798053856247,357.6699999999999,228.7323844337023,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.298979973320995,15.61373927931836,364.4299999999999,244.34612371302066,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.82,0.8226198922102937,3.142407988243322,371.6599999999999,247.48853170126398,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.36,0.47658652951581193,1.601330739173128,380.13999999999993,249.08986244043712,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.2202775735074778,13.545081065933003,386.8599999999999,262.6349435063701,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,3.6604893417065023,63.76572433252728,394.4799999999999,326.4006678388974,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,1.617730943760149,15.368443965721415,418.0599999999999,341.76911180461883,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.4087770849570503,1.7413903819170342,428.4499999999999,343.51050218653586,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.7,1.3306044855996841,6.253841082318516,431.57999999999987,349.76434326885436,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.0,2.9337802546390086,17.60268152783405,443.40999999999985,367.3670247966884,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.17151225756670446,0.4425016245220975,469.98999999999984,367.8095264212105,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.280000000000001,3.2600000000000002,1.2211544334874262,3.98096345316901,472.36999999999983,371.7904898743795,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.540000000000001,2.0,0.9731369580188934,1.9462739160377869,484.64999999999986,373.7367637904173,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.540000000000001,3.18,1.1745247514875927,3.734988709730545,495.1899999999999,377.47175250014783,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.1999999999999997,0.273539639613207,0.6017872071490553,507.71999999999986,378.0735397072969,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.27859126959233427,0.8524892849525428,510.9499999999998,378.9260289922494,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.13955469616806349,0.2874826741062108,513.4999999999998,379.21351166635566,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.46291203251465146,2.564532660131169,514.8499999999998,381.77804432648685,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.8800000000000001,0.6688979787062864,1.2575281999678185,518.5999999999998,383.03557252645464,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.6,0.5933436645512976,0.9493498632820763,524.4699999999998,383.9849223897367,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.620000000000001,3.4400000000000004,0.9778625654513116,3.363847225152512,532.2599999999999,387.34876961488925,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.3840800544235739,1.4518226057211092,542.36,388.8005922206104,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.78,0.126118451470764,0.09837239214719593,546.28,388.8989646127576,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.8999999999999995,2.270193355396543,17.93452750763269,547.6999999999999,406.8334921203903,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.21300074018977308,0.2556008882277277,564.0099999999999,407.089093008618,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,0.8608912774315635,7.214268904876502,569.5599999999998,414.30336191349454,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.23476538340860387,0.35684338278107786,575.8599999999999,414.6602052962756,P01_003,2020,P01_003_2020
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.38,0.24253584757151916,0.3346994696486964,578.76,414.9949047659243,P01_003,2020,P01_003_2020
2020-11-15 10:50:00,2020-11-15 10:50:00,8.8,4.52,0.9561742685736503,4.321907693952899,581.36,419.31681245987716,P01_003,2020,P01_003_2020
2020-11-19 13:20:00,2020-11-19 13:20:00,3.0,3.04,0.3197664138088693,0.9720898979789626,591.38,420.2889023578561,P01_003,2020,P01_003_2020
