datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-02-09 03:40:00,2018-02-09 03:40:00,2.06,0.6200000000000001,0.17582828394297603,0.10901353604464516,105.39999999999999,43.666603819361285,P01_001,2018,P01_001_2018
2018-02-10 04:40:00,2018-02-10 04:40:00,1.33,1.74,0.12545414004507513,0.21829020367843072,107.46,43.88489402303971,P01_001,2018,P01_001_2018
2018-02-10 21:50:00,2018-02-10 21:50:00,3.53,1.88,0.33985787741402745,0.6389328095383716,108.78999999999999,44.52382683257809,P01_001,2018,P01_001_2018
2018-02-14 23:40:00,2018-02-14 23:40:00,7.66,2.6000000000000005,0.7398162627802422,1.92352228322863,112.63999999999999,46.447349115806716,P01_001,2018,P01_001_2018
2018-03-02 13:10:00,2018-03-02 13:10:00,2.72,0.7799999999999998,0.23338990875983523,0.18204412883267143,120.43999999999998,46.62939324463939,P01_001,2018,P01_001_2018
2018-03-04 17:10:00,2018-03-04 17:10:00,3.8600000000000003,2.28,0.37003662625813,0.8436835078685363,123.15999999999998,47.47307675250792,P01_001,2018,P01_001_2018
2018-03-07 00:30:00,2018-03-07 00:30:00,10.43,2.8200000000000003,1.0144979480289005,2.8608842134414996,127.05999999999999,50.33396096594942,P01_001,2018,P01_001_2018
2018-03-15 13:00:00,2018-03-15 13:00:00,6.88,1.540000000000001,0.6346189027499477,0.9773131102349201,137.48999999999998,51.31127407618434,P01_001,2018,P01_001_2018
2018-03-16 08:20:00,2018-03-16 08:20:00,2.1999999999999997,2.6799999999999997,0.22323693072256282,0.5982749743364683,144.36999999999998,51.90954905052081,P01_001,2018,P01_001_2018
2018-03-22 05:20:00,2018-03-22 05:20:00,7.16,2.0,0.6677242385777765,1.335448477155553,147.20999999999995,53.24499752767636,P01_001,2018,P01_001_2018
2018-03-27 11:10:00,2018-03-27 11:10:00,4.2700000000000005,1.42,0.3804247435584309,0.5402031358529719,154.36999999999995,53.78520066352933,P01_001,2018,P01_001_2018
2018-03-28 11:00:00,2018-03-28 11:00:00,7.47,2.5399999999999996,0.7406838653498612,1.881337017988647,158.63999999999996,55.66653768151798,P01_001,2018,P01_001_2018
2018-03-30 18:20:00,2018-03-30 18:20:00,5.2700000000000005,8.52,0.7717744174541399,6.575518036709272,166.81999999999996,62.24205571822725,P01_001,2018,P01_001_2018
2018-03-31 15:50:00,2018-03-31 15:50:00,3.77,6.7,0.5832856290889326,3.9080137148958483,172.08999999999997,66.1500694331231,P01_001,2018,P01_001_2018
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.6400000000000006,0.262007731141442,0.953708141354849,175.85999999999999,67.10377757447795,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.21346977924867352,0.6916420847657022,178.76999999999998,67.79541965924365,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.51,0.6889873032321212,4.485307344041109,180.90999999999997,72.28072700328475,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.3607851071976143,1.2916106837674592,185.10999999999996,73.57233768705221,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.20713017988688937,0.5716792964878146,188.24999999999994,74.14401698354003,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.6300000000000001,6.16,0.2516026662009801,1.5498724237980375,191.11999999999995,75.69388940733806,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.1912073015912885,0.2944592444505843,192.74999999999994,75.98834865178864,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.0603745485892275,5.810852526268968,195.92999999999995,81.79920117805761,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.5600000000000005,0.5195217755157234,1.8494975208359756,204.39999999999995,83.6486986988936,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.2800000000000002,4.5600000000000005,0.3242759337067752,1.478698257702895,209.47999999999996,85.1273969565965,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.5950959609330446,4.237083241843278,211.75999999999996,89.36448019843978,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9000000000000001,1.9400000000000002,0.18471818455084402,0.3583532780286374,216.29999999999995,89.72283347646841,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.5663951153867628,2.322219973085727,219.31999999999994,92.04505344955413,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,1.9904556861708282,29.697598837668757,224.17999999999992,121.74265228722288,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.600000000000001,1.6509502282612845,15.849122191308334,237.3499999999999,137.59177447853122,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.6899999999999995,3.4399999999999995,0.5400959547142731,1.8579300842170992,247.11999999999992,139.4497045627483,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.32,0.8670182977480397,6.346573939515651,251.80999999999992,145.79627850226396,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.22146390986983877,0.571376887464184,258.0799999999999,146.36765538972816,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.059999999999999,1.3872815531741276,11.181489318583466,260.7699999999999,157.54914470831162,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1000000000000005,0.22364102944976316,0.46964616184450275,271.7499999999999,158.01879087015612,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.2895137196974348,1.2101673483352773,274.0699999999999,159.2289582184914,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.32,0.36512800519328814,0.8470969720484284,276.15999999999985,160.07605519053985,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.859999999999998,1.8896686179839757,24.301138427273923,279.96999999999986,184.37719361781376,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,1.5727920906171526,23.057132048447457,290.8699999999999,207.4343256662612,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.30379802185861404,1.148356522625561,298.7999999999999,208.58268218888676,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.5600000000000005,1.162895677083592,8.791491318751957,302.3699999999999,217.37417350763872,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.120000000000001,3.532152870673551,25.148928439195686,310.39999999999986,242.5231019468344,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,0.7798010724043308,2.323807195764906,340.46999999999986,244.84690914259932,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.795,0.14427435133587818,0.11469810931202316,347.3199999999999,244.96160725191135,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.3792394177222374,1.7141621681045132,349.99999999999983,246.67576942001585,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.4200000000000017,0.6742345646920554,1.6316476465547753,353.9999999999998,248.30741706657062,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.919999999999998,3.1378764135564023,15.438351954697493,360.5999999999998,263.74576902126813,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.7399999999999993,0.4579077628064959,1.2546672700897985,390.6899999999997,265.0004362913579,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.1999999999999997,0.1913152167202688,0.4208934767845913,395.4299999999997,265.4213297681425,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1000000000000014,0.8925309749103597,1.8743150473117567,397.5299999999997,267.2956448154543,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.4999999999999982,0.8475591616263658,2.118897904065913,408.9099999999996,269.4145427195202,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.6399999999999997,0.3880734597462814,0.6364404739839014,418.08999999999963,270.0509831935041,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.3264424848211634,0.6398272702494803,422.2999999999996,270.6908104637536,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,0.9445854384003466,2.040304546944749,425.6599999999996,272.7311150106984,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.9666666666666666,0.401958130339803,0.7905176563349459,435.63999999999965,273.5216326670333,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.26631966051466455,0.3888267043514102,439.8199999999997,273.9104593713847,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.4200000000000017,1.517811078644923,5.190913888965639,442.6999999999997,279.10137326035033,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.700000000000003,1.9978476491509787,9.389883951009605,456.9999999999997,288.49125721135994,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.2399999999999993,0.48889368989723003,1.095121865369795,475.19999999999976,289.5863790767297,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.899999999999999,1.9231576841156945,11.346630336282596,482.12999999999977,300.9330094130123,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.5903460852101594,2.384998184249044,499.39999999999975,303.3180075972614,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.8200000000000003,0.8794108250564532,2.4799385266591982,504.44999999999976,305.7979461239206,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.12442896422957042,0.09456601281447352,513.7999999999997,305.8925121367351,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.8800000000000003,0.5252425950043843,2.0379412686170113,0.03,2.0379412686170113,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.8600000000000003,0.3057608983338056,0.5687152709008785,5.669999999999999,2.60665653951789,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000003,0.1322917108127195,0.1719792240565354,8.919999999999998,2.7786357635744254,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.3912855259556334,0.6573596836054642,10.969999999999997,3.4359954471798897,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.2755069860931218,0.5950950899611431,15.739999999999997,4.031090537141033,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1000000000000005,0.3932599074632715,0.8258458056728704,20.169999999999998,4.856936342813903,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.919999999999998,0.8488295504791601,2.478582287399146,24.4,7.335518630213048,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.06,0.27151209909053586,0.8308270232170397,33.81,8.166345653430088,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.6999999999999997,0.6688112586963005,1.8057903984800112,36.45,9.9721360519101,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,0.9757480786814525,5.444674279042506,43.190000000000005,15.416810330952606,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.1599999999999997,0.4355583075466972,0.9408059443008658,52.92,16.35761627525347,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,0.7757635163070299,2.203168386311965,58.24,18.560784661565435,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.1552001042878994,0.2296961543460911,65.72,18.790480815911526,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.724320170531319,3.5201960287822107,67.41,22.310676844693738,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.3363072415718469,0.8542203935924911,72.86999999999999,23.16489723828623,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.060000000000002,0.9759603059701178,7.866240066119152,75.99,31.031137304405384,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7000000000000002,0.13986844972801357,0.09790791480960953,82.72,31.129045219214994,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.6348405340091479,4.024888985617998,84.37,35.15393420483299,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.853333333333333,0.20028717491671313,0.5714860724290214,90.01,35.72542027726202,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.2800000000000002,1.2800000000000002,0.29748268265286404,0.38077783379566604,91.54,36.10619811105769,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.016671735314477,5.490027370698176,94.82000000000001,41.596225481755866,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.7199999999999989,0.7724184877905695,1.3285597989997788,103.52,42.92478528075564,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.5999999999999996,0.399751093909143,0.6396017502546286,111.89999999999999,43.56438703101027,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.107272727272727,0.3748770270098195,0.7899681350988741,116.19,44.354355166109144,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.520000000000001,1.087873253555692,7.0929336131831136,119.64999999999999,51.44728877929226,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.6799999999999997,0.7962450848659458,2.93018191230668,128.73999999999998,54.37747069159894,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.1824150156439668,0.5071137434902276,136.86999999999998,54.88458443508917,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.280000000000001,3.4799999999999986,0.9446086885106235,3.2872382360169685,138.40999999999997,58.171822671106135,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.579999999999998,2.510649776932453,11.498775978350631,147.68999999999997,69.67059864945676,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,1.598607527182575,5.723014947313619,173.73999999999995,75.39361359677038,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.6622026402171224,1.3508933860429297,189.62999999999994,76.7445069828133,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.86,0.3412553728534371,1.3172457392142671,196.71999999999994,78.06175272202758,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.2999999999999998,0.13803300285287828,0.17944290370874175,199.71999999999994,78.24119562573632,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.2600000000000002,0.1647935010289097,0.37243331232533594,201.11999999999995,78.61362893806167,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.31997350547435177,0.358370326131274,202.77999999999994,78.97199926419295,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.9399999999999995,0.8477690349002174,4.187979032407074,208.05999999999995,83.15997829660002,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.2599999999999998,0.19055478271957438,0.24009902622666368,215.78999999999994,83.40007732282668,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.40999766442970653,1.0413940676514546,217.88999999999993,84.44147139047813,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,0.8152295579607789,6.000089546591332,221.84999999999994,90.44156093706945,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,0.8322375121003845,5.675859832524623,226.36999999999995,96.11742076959408,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.1834542403810379,0.20546874922676245,232.20999999999995,96.32288951882084,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.1445541101238885,11.537105430048797,235.78999999999994,107.85999494886964,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.2316645726032639,0.7552265066866403,243.09999999999994,108.61522145555628,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,6.2075,0.8144665597817994,5.05580116984552,246.68999999999994,113.6710226254018,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.139999999999999,4.549368043723396,59.778696094525415,251.95999999999995,173.4497187199272,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.0814724899000172,11.571755641930183,285.72999999999996,185.0214743618574,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.1918379934295138,0.5640037006827706,292.0999999999999,185.58547806254018,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,2.215326697376173,14.798382338472834,293.8299999999999,200.383860401013,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.19294129889787087,0.2508236885672321,312.69999999999993,200.63468408958025,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.1806511712695784,2.314076295688374,316.0999999999999,202.94876038526863,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.2199999999999998,0.2325653645241318,0.28372974471944074,329.3799999999999,203.23249012998807,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.8600000000000003,0.32641213015814674,0.9335386922522998,331.9399999999999,204.16602882224038,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.539999999999999,1.203845313537181,9.076993664070343,336.8499999999999,213.24302248631074,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,0.7544114133757923,3.470292501528645,347.8299999999999,216.71331498783937,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.7666666666666666,0.2944819712494065,1.109215425039431,354.0899999999999,217.8225304128788,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.459999999999999,1.1951160733463264,11.305798053856247,357.6699999999999,229.12832846673504,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.298979973320995,15.61373927931836,364.4299999999999,244.7420677460534,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.8200000000000003,0.8226198922102937,3.1424079882433222,371.6599999999999,247.88447573429673,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.533333333333333,0.47658652951581193,1.6839390709558688,380.13999999999993,249.5684148052526,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.2202775735074778,13.545081065933003,386.8599999999999,263.1134958711856,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,3.6604893417065023,63.76572433252728,394.4799999999999,326.87922020371286,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,1.617730943760149,15.368443965721415,418.0599999999999,342.2476641694343,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.4087770849570503,1.7413903819170342,428.4499999999999,343.98905455135133,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.699999999999999,1.3306044855996841,6.253841082318514,431.57999999999987,350.24289563366983,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.000000000000002,2.9337802546390086,17.602681527834058,443.40999999999985,367.8455771615039,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.17151225756670446,0.4425016245220975,469.98999999999984,368.288078786026,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.280000000000001,3.26,1.2211544334874262,3.9809634531690095,472.36999999999983,372.269042239195,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.540000000000001,1.9999999999999982,0.9731369580188934,1.946273916037785,484.64999999999986,374.2153161552328,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.540000000000001,3.18,1.1745247514875927,3.734988709730545,495.1899999999999,377.95030486496336,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.2,0.273539639613207,0.6017872071490554,507.71999999999986,378.55209207211243,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.27859126959233427,0.8524892849525428,510.9499999999998,379.40458135706496,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.13955469616806349,0.2874826741062108,513.4999999999998,379.6920640311712,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.46291203251465146,2.564532660131169,514.8499999999998,382.2565966913024,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.9399999999999995,0.6688979787062864,1.2976620786901953,518.5999999999998,383.5542587699926,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.5999999999999996,0.5933436645512976,0.9493498632820759,524.4699999999998,384.50360863327467,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.620000000000001,3.4400000000000004,0.9778625654513116,3.363847225152512,532.2599999999999,387.8674558584272,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.3840800544235739,1.4518226057211092,542.36,389.31927846414834,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.7826666666666667,0.126118451470764,0.09870870801778464,546.28,389.41798717216614,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.9,2.270193355396543,17.93452750763269,547.6999999999999,407.35251467979884,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.21300074018977308,0.2556008882277277,564.0099999999999,407.60811556802656,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,0.8608912774315635,7.214268904876502,569.5599999999998,414.8223844729031,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.23476538340860387,0.35684338278107786,575.8599999999999,415.17922785568413,P01_003,2020,P01_003_2020
