datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2018-04-01 01:20:00,2018-04-01 01:20:00,2.25,3.6400000000000006,0.361567394569292,1.3161053162322232,175.85999999999999,89.33893016105942,P01_001,2018,P01_001_2018
2018-04-03 19:30:00,2018-04-03 19:30:00,1.7000000000000002,3.24,0.2958365518578767,0.9585104280195206,178.76999999999998,90.29744058907895,P01_001,2018,P01_001_2018
2018-04-04 15:10:00,2018-04-04 15:10:00,4.2,6.51,0.9360000678508565,6.093360441709076,180.90999999999997,96.39080103078803,P01_001,2018,P01_001_2018
2018-04-05 03:00:00,2018-04-05 03:00:00,3.04,3.58,0.4992592912038394,1.787348262509745,185.10999999999996,98.17814929329776,P01_001,2018,P01_001_2018
2018-05-20 19:50:00,2018-05-20 19:50:00,1.9,2.76,0.2823904708806114,0.7793976996304874,188.24999999999994,98.95754699292826,P01_001,2018,P01_001_2018
2018-05-22 17:50:00,2018-05-22 17:50:00,1.6300000000000001,6.16,0.34800149427327887,2.143689204723398,191.11999999999995,101.10123619765166,P01_001,2018,P01_001_2018
2018-05-23 04:40:00,2018-05-23 04:40:00,2.04,1.54,0.23261065458843713,0.3582204080661932,192.74999999999994,101.45945660571785,P01_001,2018,P01_001_2018
2018-05-31 05:20:00,2018-05-31 05:20:00,8.47,5.48,1.475020108431106,8.083110194202462,195.92999999999995,109.54256679992031,P01_001,2018,P01_001_2018
2018-06-01 10:20:00,2018-06-01 10:20:00,5.08,3.5600000000000005,0.6833342320094319,2.432669865953578,204.39999999999995,111.9752366658739,P01_001,2018,P01_001_2018
2018-06-02 19:30:00,2018-06-02 19:30:00,2.2800000000000002,4.5600000000000005,0.4613746240094583,2.10386828548313,209.47999999999996,114.07910495135702,P01_001,2018,P01_001_2018
2018-06-07 02:20:00,2018-06-07 02:20:00,3.56,7.12,0.8122194313963516,5.783002351542023,211.75999999999996,119.86210730289905,P01_001,2018,P01_001_2018
2018-06-08 01:30:00,2018-06-08 01:30:00,1.9000000000000001,1.9400000000000002,0.23961269779261196,0.46484863371766727,216.29999999999995,120.32695593661671,P01_001,2018,P01_001_2018
2018-07-16 18:30:00,2018-07-16 18:30:00,4.79,4.1,0.7965268594672276,3.2657601238156326,219.31999999999994,123.59271606043235,P01_001,2018,P01_001_2018
2018-07-25 03:30:00,2018-07-25 03:30:00,11.83,14.92,2.6871567591663346,40.09237884676171,224.17999999999992,163.68509490719407,P01_001,2018,P01_001_2018
2018-08-07 22:40:00,2018-08-07 22:40:00,9.77,9.600000000000001,2.2226268702066054,21.337217953983416,237.3499999999999,185.02231286117748,P01_001,2018,P01_001_2018
2018-08-09 11:00:00,2018-08-09 11:00:00,4.6899999999999995,3.4399999999999995,0.7233660404776908,2.488379179243256,247.11999999999992,187.51069204042074,P01_001,2018,P01_001_2018
2018-08-10 19:40:00,2018-08-10 19:40:00,6.2700000000000005,7.32,1.1973041007479686,8.76426601747513,251.80999999999992,196.27495805789587,P01_001,2018,P01_001_2018
2018-08-13 01:20:00,2018-08-13 01:20:00,2.19,2.58,0.2893838770033291,0.7466104026685891,258.0799999999999,197.02156846056445,P01_001,2018,P01_001_2018
2018-08-16 22:30:00,2018-08-16 22:30:00,10.8,8.059999999999999,1.9256801034329012,15.520981633669182,260.7699999999999,212.54255009423363,P01_001,2018,P01_001_2018
2018-08-25 00:00:00,2018-08-25 00:00:00,2.32,2.1000000000000005,0.27806718736238856,0.5839410934610161,271.7499999999999,213.12649118769465,P01_001,2018,P01_001_2018
2018-08-25 21:20:00,2018-08-25 21:20:00,2.09,4.18,0.4129303449066332,1.7260488417097268,274.0699999999999,214.8525400294044,P01_001,2018,P01_001_2018
2018-08-26 16:40:00,2018-08-26 16:40:00,3.81,2.32,0.451651737966252,1.0478320320817047,276.15999999999985,215.9003720614861,P01_001,2018,P01_001_2018
2018-08-29 09:00:00,2018-08-29 09:00:00,10.74,12.859999999999998,2.4989467124817053,32.13645472251473,279.96999999999986,248.03682678400082,P01_001,2018,P01_001_2018
2018-09-05 18:10:00,2018-09-05 18:10:00,7.93,14.66,2.0904551122000132,30.646071944852196,290.8699999999999,278.68289872885305,P01_001,2018,P01_001_2018
2018-09-07 04:10:00,2018-09-07 04:10:00,2.61,3.78,0.41520416433838403,1.5694717411990915,298.7999999999999,280.25237047005214,P01_001,2018,P01_001_2018
2018-09-21 05:40:00,2018-09-21 05:40:00,8.03,7.5600000000000005,1.6147630709773895,12.207608816589065,302.3699999999999,292.4599792866412,P01_001,2018,P01_001_2018
2018-09-22 14:20:00,2018-09-22 14:20:00,30.07,7.120000000000001,4.69409594338445,33.42196311689729,310.39999999999986,325.8819424035385,P01_001,2018,P01_001_2018
2018-09-30 21:00:00,2018-09-30 21:00:00,6.8500000000000005,2.98,1.0632710916430297,3.1685478530962286,340.46999999999986,329.05049025663476,P01_001,2018,P01_001_2018
2018-10-01 17:50:00,2018-10-01 17:50:00,1.58,0.795,0.16135420447993756,0.12827659256155036,347.3199999999999,329.17876684919634,P01_001,2018,P01_001_2018
2018-10-11 23:00:00,2018-10-11 23:00:00,3.13,4.5200000000000005,0.5399589607600173,2.4406145026352783,349.99999999999983,331.61938135183163,P01_001,2018,P01_001_2018
2018-10-26 14:10:00,2018-10-26 14:10:00,6.6,2.4200000000000017,0.8718610330573807,2.109903699998863,353.9999999999998,333.7292850518305,P01_001,2018,P01_001_2018
2018-10-30 00:40:00,2018-10-30 00:40:00,28.78,4.919999999999998,4.319192510803504,21.25042715315323,360.5999999999998,354.97971220498374,P01_001,2018,P01_001_2018
2018-11-10 04:10:00,2018-11-10 04:10:00,4.74,2.7399999999999993,0.5785373178795817,1.5851922509900536,390.6899999999997,356.5649044559738,P01_001,2018,P01_001_2018
2018-11-11 03:10:00,2018-11-11 03:10:00,1.96,2.1999999999999997,0.2434274415481999,0.5355403714060397,395.4299999999997,357.1004448273799,P01_001,2018,P01_001_2018
2018-11-12 03:50:00,2018-11-12 03:50:00,9.33,2.1000000000000014,1.1292364925297722,2.3713966343125232,397.5299999999997,359.4718414616924,P01_001,2018,P01_001_2018
2018-11-26 02:40:00,2018-11-26 02:40:00,9.18,2.4999999999999982,0.9873663804659528,2.4684159511648804,408.9099999999996,361.9402574128573,P01_001,2018,P01_001_2018
2018-11-28 00:00:00,2018-11-28 00:00:00,4.21,1.6399999999999997,0.4555299713960441,0.7470691530895122,418.08999999999963,362.6873265659468,P01_001,2018,P01_001_2018
2018-11-28 23:00:00,2018-11-28 23:00:00,3.3600000000000003,1.96,0.40369242765088875,0.7912371581957419,422.2999999999996,363.4785637241426,P01_001,2018,P01_001_2018
2018-12-01 13:00:00,2018-12-01 13:00:00,9.98,2.16,1.1413580792232232,2.465333451122162,425.6599999999996,365.94389717526474,P01_001,2018,P01_001_2018
2018-12-03 09:40:00,2018-12-03 09:40:00,3.67,1.9666666666666666,0.5482366105173594,1.0781986673508068,435.63999999999965,367.02209584261556,P01_001,2018,P01_001_2018
2018-12-05 16:40:00,2018-12-05 16:40:00,2.88,1.46,0.31443321150449227,0.4590724887965587,439.8199999999997,367.4811683314121,P01_001,2018,P01_001_2018
2018-12-06 20:20:00,2018-12-06 20:20:00,14.3,3.4200000000000017,2.045143855974622,6.99439198743321,442.6999999999997,374.47556031884534,P01_001,2018,P01_001_2018
2018-12-08 17:00:00,2018-12-08 17:00:00,16.93,4.700000000000003,2.7342952015380595,12.851187447228888,456.9999999999997,387.3267477660742,P01_001,2018,P01_001_2018
2018-12-15 21:30:00,2018-12-15 21:30:00,5.07,2.2399999999999993,0.6203124599998957,1.389499910399766,475.19999999999976,388.716247676474,P01_001,2018,P01_001_2018
2018-12-20 10:30:00,2018-12-20 10:30:00,17.27,5.899999999999999,2.609841045550023,15.398062168745133,482.12999999999977,404.1143098452191,P01_001,2018,P01_001_2018
2018-12-21 22:40:00,2018-12-21 22:40:00,5.05,4.04,0.8020725157966249,3.2403729638183645,499.39999999999975,407.35468280903746,P01_001,2018,P01_001_2018
2018-12-23 10:00:00,2018-12-23 10:00:00,9.32,2.8200000000000003,1.06415877419921,3.0009277432417725,504.44999999999976,410.35561055227924,P01_001,2018,P01_001_2018
2018-12-30 16:40:00,2018-12-30 16:40:00,1.45,0.76,0.12057341524005916,0.09163579558244496,513.7999999999997,410.44724634786166,P01_001,2018,P01_001_2018
2020-01-03 07:10:00,2020-01-03 07:10:00,5.06,3.8800000000000003,0.6914099357974934,2.682670550894275,0.03,2.682670550894275,P01_003,2020,P01_003_2020
2020-01-08 19:30:00,2020-01-08 19:30:00,3.25,1.8600000000000003,0.3493719825195463,0.6498318874863562,5.669999999999999,3.332502438380631,P01_003,2020,P01_003_2020
2020-01-10 04:50:00,2020-01-10 04:50:00,1.34,1.3000000000000003,0.1669771877663622,0.2170703440962709,8.919999999999998,3.5495727824769023,P01_003,2020,P01_003_2020
2020-01-14 05:40:00,2020-01-14 05:40:00,4.18,1.6800000000000002,0.48453571603594797,0.8140200029403927,10.969999999999997,4.363592785417295,P01_003,2020,P01_003_2020
2020-01-15 11:50:00,2020-01-15 11:50:00,2.84,2.16,0.34030915553201474,0.7350677759491518,15.739999999999997,5.098660561366447,P01_003,2020,P01_003_2020
2020-01-26 20:20:00,2020-01-26 20:20:00,4.23,2.1000000000000005,0.47212899690081817,0.9914708934917184,20.169999999999998,6.090131454858166,P01_003,2020,P01_003_2020
2020-01-27 19:00:00,2020-01-27 19:00:00,8.24,2.919999999999998,1.1352093345096341,3.3148112567681296,24.4,9.404942711626296,P01_003,2020,P01_003_2020
2020-02-01 02:40:00,2020-02-01 02:40:00,2.64,3.06,0.36011162737801883,1.1019415797767376,33.81,10.506884291403033,P01_003,2020,P01_003_2020
2020-02-02 05:20:00,2020-02-02 05:20:00,6.74,2.6999999999999997,0.8747822491926224,2.36191207282008,36.45,12.868796364223112,P01_003,2020,P01_003_2020
2020-02-03 17:40:00,2020-02-03 17:40:00,8.6,5.58,1.3224172674658337,7.379088352459352,43.190000000000005,20.247884716682464,P01_003,2020,P01_003_2020
2020-02-09 18:20:00,2020-02-09 18:20:00,4.31,2.1599999999999997,0.581640848344406,1.2563442324239167,52.92,21.50422894910638,P01_003,2020,P01_003_2020
2020-02-13 05:40:00,2020-02-13 05:40:00,7.48,2.84,1.0305457730982361,2.9267499955989904,58.24,24.43097894470537,P01_003,2020,P01_003_2020
2020-02-16 03:20:00,2020-02-16 03:20:00,1.69,1.48,0.18587631107602456,0.27509694039251636,65.72,24.706075885097885,P01_003,2020,P01_003_2020
2020-02-16 15:50:00,2020-02-16 15:50:00,5.46,4.86,0.9698222860627844,4.713336310265133,67.41,29.419412195363016,P01_003,2020,P01_003_2020
2020-02-17 12:20:00,2020-02-17 12:20:00,2.92,2.54,0.46108797856012607,1.1711634655427203,72.86999999999999,30.590575660905735,P01_003,2020,P01_003_2020
2020-02-18 22:20:00,2020-02-18 22:20:00,6.73,8.060000000000002,1.3375954168218245,10.781019059583908,75.99,41.37159472048964,P01_003,2020,P01_003_2020
2020-02-19 17:20:00,2020-02-19 17:20:00,1.61,0.7000000000000002,0.1436456250818,0.10055193755726004,82.72,41.4721466580469,P01_003,2020,P01_003_2020
2020-02-20 17:10:00,2020-02-20 17:10:00,4.84,6.34,0.8676458341184323,5.500874588310861,84.37,46.97302124635776,P01_003,2020,P01_003_2020
2020-02-23 16:10:00,2020-02-23 16:10:00,1.5299999999999998,2.853333333333333,0.27741976049527967,0.7915710499465313,90.01,47.76459229630429,P01_003,2020,P01_003_2020
2020-02-24 03:50:00,2020-02-24 03:50:00,3.2800000000000002,1.2800000000000002,0.3440059147622958,0.4403275708957387,91.54,48.20491986720003,P01_003,2020,P01_003_2020
2020-02-25 12:40:00,2020-02-25 12:40:00,8.38,5.4,1.3778255460816724,7.440257948841031,94.82000000000001,55.64517781604106,P01_003,2020,P01_003_2020
2020-02-27 05:00:00,2020-02-27 05:00:00,8.38,1.7199999999999989,0.9344870039166466,1.6073176467366312,103.52,57.252495462777695,P01_003,2020,P01_003_2020
2020-02-28 14:00:00,2020-02-28 14:00:00,4.29,1.5999999999999996,0.48812830761223974,0.7810052921795834,111.89999999999999,58.03350075495728,P01_003,2020,P01_003_2020
2020-02-29 10:50:00,2020-02-29 10:50:00,3.46,2.107272727272727,0.5069473765550508,1.068276380776916,116.19,59.101777135734196,P01_003,2020,P01_003_2020
2020-03-01 03:20:00,2020-03-01 03:20:00,8.93,6.520000000000001,1.5141709052421433,9.872394302178776,119.64999999999999,68.97417143791297,P01_003,2020,P01_003_2020
2020-03-02 03:20:00,2020-03-02 03:20:00,8.13,3.6799999999999997,1.0139323717755526,3.731271128134033,128.73999999999998,72.70544256604701,P01_003,2020,P01_003_2020
2020-03-03 18:00:00,2020-03-03 18:00:00,1.54,2.78,0.2518083929584851,0.7000273324245886,136.86999999999998,73.4054698984716,P01_003,2020,P01_003_2020
2020-03-04 18:40:00,2020-03-04 18:40:00,9.280000000000001,3.4799999999999986,1.2321116754762502,4.287748630657349,138.40999999999997,77.69321852912894,P01_003,2020,P01_003_2020
2020-03-05 10:10:00,2020-03-05 10:10:00,24.7,4.579999999999998,3.2988051915118897,15.108527777124449,147.68999999999997,92.80174630625339,P01_003,2020,P01_003_2020
2020-03-09 20:50:00,2020-03-09 20:50:00,15.89,3.58,2.105347637964244,7.537144543911994,173.73999999999995,100.33889085016538,P01_003,2020,P01_003_2020
2020-03-11 02:50:00,2020-03-11 02:50:00,7.09,2.04,0.8145378990670307,1.6616573140967426,189.62999999999994,102.00054816426213,P01_003,2020,P01_003_2020
2020-03-11 20:00:00,2020-03-11 20:00:00,3.0,3.86,0.4662585050518754,1.799757829500239,196.71999999999994,103.80030599376236,P01_003,2020,P01_003_2020
2020-03-12 13:20:00,2020-03-12 13:20:00,1.4,1.2999999999999998,0.1820234037546396,0.23663042488103145,199.71999999999994,104.03693641864339,P01_003,2020,P01_003_2020
2020-03-13 18:30:00,2020-03-13 18:30:00,1.6,2.2600000000000002,0.22248317217713023,0.5028119691203143,201.11999999999995,104.53974838776371,P01_003,2020,P01_003_2020
2020-03-20 14:00:00,2020-03-20 14:00:00,3.61,1.12,0.3556178002052129,0.3982919362298385,202.77999999999994,104.93804032399355,P01_003,2020,P01_003_2020
2020-04-18 08:00:00,2020-04-18 08:00:00,7.7,4.9399999999999995,1.1647881506724769,5.754053464322035,208.05999999999995,110.69209378831559,P01_003,2020,P01_003_2020
2020-04-28 02:50:00,2020-04-28 02:50:00,2.1,1.2599999999999998,0.2229181220205442,0.2808768337458856,215.78999999999994,110.97297062206147,P01_003,2020,P01_003_2020
2020-04-29 15:40:00,2020-04-29 15:40:00,3.96,2.54,0.5252066161247586,1.3340248049568868,217.88999999999993,112.30699542701835,P01_003,2020,P01_003_2020
2020-04-30 17:00:00,2020-04-30 17:00:00,4.52,7.359999999999999,1.0745033606828873,7.90834473462605,221.84999999999994,120.2153401616444,P01_003,2020,P01_003_2020
2020-05-01 10:30:00,2020-05-01 10:30:00,5.02,6.82,1.1351318254041778,7.741599049256493,226.36999999999995,127.9569392109009,P01_003,2020,P01_003_2020
2020-05-03 17:10:00,2020-05-03 17:10:00,2.0,1.12,0.2164675172408241,0.24244361930972302,232.20999999999995,128.19938283021062,P01_003,2020,P01_003_2020
2020-06-05 06:40:00,2020-06-05 06:40:00,7.18,10.08,1.5374504511824594,15.497500547919191,235.78999999999994,143.69688337812983,P01_003,2020,P01_003_2020
2020-06-06 21:50:00,2020-06-06 21:50:00,2.0,3.26,0.32043693449111155,1.0446244064410235,243.09999999999994,144.74150778457084,P01_003,2020,P01_003_2020
2020-06-16 14:40:00,2020-06-16 14:40:00,5.27,6.2075,1.1319041349308268,7.026294917583106,246.68999999999994,151.76780270215394,P01_003,2020,P01_003_2020
2020-06-17 11:30:00,2020-06-17 11:30:00,33.77,13.139999999999999,6.175209243921381,81.14224946512694,251.95999999999995,232.91005216728087,P01_003,2020,P01_003_2020
2020-06-18 16:10:00,2020-06-18 16:10:00,5.84,10.7,1.4483025668691012,15.496837465499382,285.72999999999996,248.40688963278023,P01_003,2020,P01_003_2020
2020-06-26 10:50:00,2020-06-26 10:50:00,1.5100000000000002,2.9400000000000004,0.2674161075174804,0.7862033561013925,292.0999999999999,249.19309298888163,P01_003,2020,P01_003_2020
2020-06-30 12:50:00,2020-06-30 12:50:00,18.87,6.68,3.026218198654564,20.215137567012487,293.8299999999999,269.40823055589414,P01_003,2020,P01_003_2020
2020-07-04 00:30:00,2020-07-04 00:30:00,2.13,1.2999999999999998,0.22210312164038307,0.288734058132498,312.69999999999993,269.6969646140266,P01_003,2020,P01_003_2020
2020-07-08 01:20:00,2020-07-08 01:20:00,12.46,1.96,1.4871696257804796,2.91485246652974,316.0999999999999,272.61181708055636,P01_003,2020,P01_003_2020
2020-07-14 05:30:00,2020-07-14 05:30:00,2.52,1.2199999999999998,0.2736819925687713,0.3338920309339009,329.3799999999999,272.94570911149026,P01_003,2020,P01_003_2020
2020-07-15 22:50:00,2020-07-15 22:50:00,3.19,2.8600000000000003,0.4181263264215837,1.1958412935657294,331.9399999999999,274.14155040505597,P01_003,2020,P01_003_2020
2020-07-25 17:50:00,2020-07-25 17:50:00,9.6,7.539999999999999,1.6221045292590313,12.230668150613095,336.8499999999999,286.37221855566906,P01_003,2020,P01_003_2020
2020-08-03 11:10:00,2020-08-03 11:10:00,5.8100000000000005,4.6000000000000005,1.0561820007792295,4.858437203584456,347.8299999999999,291.2306557592535,P01_003,2020,P01_003_2020
2020-08-13 19:40:00,2020-08-13 19:40:00,2.32,3.7666666666666666,0.40135305559927487,1.511763176090602,354.0899999999999,292.7424189353441,P01_003,2020,P01_003_2020
2020-08-16 14:10:00,2020-08-16 14:10:00,6.76,9.459999999999999,1.6215021521565203,15.33941035940068,357.6699999999999,308.0818292947448,P01_003,2020,P01_003_2020
2020-08-17 11:20:00,2020-08-17 11:20:00,7.13,12.02,1.7328302902866208,20.82862008924518,364.4299999999999,328.91044938399,P01_003,2020,P01_003_2020
2020-08-19 15:50:00,2020-08-19 15:50:00,7.42,3.8200000000000003,1.1194928406817066,4.2764626514041195,371.6599999999999,333.18691203539413,P01_003,2020,P01_003_2020
2020-08-22 11:20:00,2020-08-22 11:20:00,3.34,3.533333333333333,0.6636969263531746,2.34506247311455,380.13999999999993,335.53197450850865,P01_003,2020,P01_003_2020
2020-08-29 13:30:00,2020-08-29 13:30:00,7.62,11.1,1.6689672326520806,18.525536282438093,386.8599999999999,354.05751079094676,P01_003,2020,P01_003_2020
2020-08-29 21:20:00,2020-08-29 21:20:00,22.82,17.42,4.9377196265573415,86.0150758946289,394.4799999999999,440.07258668557563,P01_003,2020,P01_003_2020
2020-09-23 12:50:00,2020-09-23 12:50:00,10.18,9.5,2.1644947707219537,20.56270032185856,418.0599999999999,460.6352870074342,P01_003,2020,P01_003_2020
2020-09-24 19:30:00,2020-09-24 19:30:00,3.13,4.26,0.5389915519129744,2.296104011149271,428.4499999999999,462.9313910185835,P01_003,2020,P01_003_2020
2020-09-25 10:40:00,2020-09-25 10:40:00,11.83,4.699999999999999,1.8111570728147097,8.512438242229134,431.57999999999987,471.4438292608126,P01_003,2020,P01_003_2020
2020-09-26 14:40:00,2020-09-26 14:40:00,26.58,6.000000000000002,3.9205217459657553,23.523130475794538,443.40999999999985,494.9669597366071,P01_003,2020,P01_003_2020
2020-09-29 09:40:00,2020-09-29 09:40:00,1.57,2.58,0.22977338020881155,0.5928153209387338,469.98999999999984,495.55977505754583,P01_003,2020,P01_003_2020
2020-10-01 01:00:00,2020-10-01 01:00:00,12.280000000000001,3.26,1.5816251486530546,5.156097984608958,472.36999999999983,500.7158730421548,P01_003,2020,P01_003_2020
2020-10-02 05:40:00,2020-10-02 05:40:00,10.540000000000001,1.9999999999999982,1.1595092126392967,2.3190184252785913,484.64999999999986,503.0348914674334,P01_003,2020,P01_003_2020
2020-10-04 04:50:00,2020-10-04 04:50:00,11.540000000000001,3.18,1.5292326536165428,4.862959838500607,495.1899999999999,507.897851305934,P01_003,2020,P01_003_2020
2020-10-06 03:00:00,2020-10-06 03:00:00,2.38,2.2,0.3744840331492799,0.8238648729284159,507.71999999999986,508.72171617886244,P01_003,2020,P01_003_2020
2020-10-08 14:40:00,2020-10-08 14:40:00,2.55,3.06,0.36230599958965426,1.108656358744342,510.9499999999998,509.83037253760676,P01_003,2020,P01_003_2020
2020-10-09 19:40:00,2020-10-09 19:40:00,1.35,2.06,0.1891900238054186,0.38973144903916235,513.4999999999998,510.22010398664594,P01_003,2020,P01_003_2020
2020-10-10 15:40:00,2020-10-10 15:40:00,3.75,5.54,0.6451063814633012,3.5738893533066887,514.8499999999998,513.7939933399526,P01_003,2020,P01_003_2020
2020-10-11 03:20:00,2020-10-11 03:20:00,5.87,1.9399999999999995,0.9284871281793613,1.8012650286679606,518.5999999999998,515.5952583686206,P01_003,2020,P01_003_2020
2020-10-12 23:10:00,2020-10-12 23:10:00,6.58,1.5999999999999996,0.6845405630252966,1.0952649008404745,524.4699999999998,516.6905232694611,P01_003,2020,P01_003_2020
2020-10-21 01:20:00,2020-10-21 01:20:00,9.620000000000001,3.4400000000000004,1.2908250556269993,4.440438191356878,532.2599999999999,521.130961460818,P01_003,2020,P01_003_2020
2020-10-25 02:20:00,2020-10-25 02:20:00,3.28,3.78,0.5015377785791344,1.895812803029128,542.36,523.0267742638471,P01_003,2020,P01_003_2020
2020-10-27 06:10:00,2020-10-27 06:10:00,1.42,0.7826666666666667,0.13616671140969222,0.1065731461299858,546.28,523.1333474099771,P01_003,2020,P01_003_2020
2020-10-28 02:30:00,2020-10-28 02:30:00,16.31,7.9,3.103601858876631,24.518454685125384,547.6999999999999,547.6518020951024,P01_003,2020,P01_003_2020
2020-10-29 13:00:00,2020-10-29 13:00:00,2.4,1.2,0.23625154634686754,0.283501855616241,564.0099999999999,547.9353039507187,P01_003,2020,P01_003_2020
2020-11-02 10:50:00,2020-11-02 10:50:00,6.02,8.38,1.2015589931365014,10.069064362483882,569.5599999999998,558.0043683132026,P01_003,2020,P01_003_2020
2020-11-12 03:00:00,2020-11-12 03:00:00,2.33,1.52,0.3054812228054269,0.46433145866424885,575.8599999999999,558.4686997718668,P01_003,2020,P01_003_2020
2020-11-14 03:30:00,2020-11-14 03:30:00,2.52,1.3799999999999994,0.30399060360809793,0.41950703297917497,578.76,558.8882068048459,P01_003,2020,P01_003_2020
